Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=json&prefix=yyyb,1,0,2031.8260999993072,2031.8260999993072,2031.8260999993072,2031.8260999993072,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=yzzz,1,0,2067.5584000000526,2067.5584000000526,2067.5584000000526,2067.5584000000526,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zbyz,1,0,2063.7908999997308,2063.7908999997308,2063.7908999997308,2063.7908999997308,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zcax,1,0,2086.282800000845,2086.282800000845,2086.282800000845,2086.282800000845,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zcbb,1,0,2055.3806999996596,2055.3806999996596,2055.3806999996596,2055.3806999996596,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zcbx,1,0,2048.7744999991264,2048.7744999991264,2048.7744999991264,2048.7744999991264,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=zcxy,1,0,2052.9002000002947,2052.9002000002947,2052.9002000002947,2052.9002000002947,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zcyy,1,0,2066.5890000000218,2066.5890000000218,2066.5890000000218,2066.5890000000218,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=json&prefix=zxcb,1,0,2048.4276000006503,2048.4276000006503,2048.4276000006503,2048.4276000006503,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=zxyb,1,0,2036.4783000004536,2036.4783000004536,2036.4783000004536,2036.4783000004536,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=zzbc,1,0,2040.0625999991462,2040.0625999991462,2040.0625999991462,2040.0625999991462,72.0,0.01716995066887073,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=json&prefix=zzyc,1,0,2056.0761999986426,2056.0761999986426,2056.0761999986426,2056.0761999986426,72.0,0.01716995066887073,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
,Aggregated,134,0,2028.3611999984714,2054.0138276119387,2028.3611999984714,2122.1299999997427,58.11940298507463,2.3007733896286777,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
