Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=abzcxy&simular=erro_autenticacao,1,0,3385.582599999907,3385.582599999907,3385.582599999907,3385.582599999907,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=abzcya&simular=timeout,1,0,3685.963499996433,3685.963499996433,3685.963499996433,3685.963499996433,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=abzxbb&simular=erro_autenticacao,1,0,3098.5477000031096,3098.5477000031096,3098.5477000031096,3098.5477000031096,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=abzxbz&simular=timeout,2,0,3200.0,3896.855900000446,3154.779899999994,4638.931900000898,56.0,0.016838998352310623,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=abzxcb&simular=erro_autenticacao,1,0,2175.842199998442,2175.842199998442,2175.842199998442,2175.842199998442,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=abzxyy&simular=timeout,1,0,4005.429400000139,4005.429400000139,4005.429400000139,4005.429400000139,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=abzxza&simular=erro_autenticacao,1,0,2634.3071999981476,2634.3071999981476,2634.3071999981476,2634.3071999981476,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=abzyax&simular=erro_autenticacao,1,0,3255.4875999994692,3255.4875999994692,3255.4875999994692,3255.4875999994692,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=abzybb&simular=erro_autenticacao,1,0,3074.400199999218,3074.400199999218,3074.400199999218,3074.400199999218,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=abzybx&simular=erro_autenticacao,1,0,4359.309100000246,4359.309100000246,4359.309100000246,4359.309100000246,56.0,0.008419499176155311,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=abzyby&simular=resposta_invalida,1,0,2062.165499999537,2062.165499999537,2062.165499999537,2062.165499999537,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=abzyby&simular=timeout,1,0,3363.043600002129,3363.043600002129,3363.043600002129,3363.043600002129,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=abzyxz&simular=erro_autenticacao,1,0,2665.985699997691,2665.985699997691,2665.985699997691,2665.985699997691,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=abzzab&simular=erro_autenticacao,1,0,2030.4809999979625,2030.4809999979625,2030.4809999979625,2030.4809999979625,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=abzzba&simular=erro_autenticacao,1,0,5571.5865999991365,5571.5865999991365,5571.5865999991365,5571.5865999991365,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=abzzcz&simular=erro_autenticacao,1,0,2297.619199998735,2297.619199998735,2297.619199998735,2297.619199998735,56.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=abzzxa&simular=timeout,1,0,6713.423199998942,6713.423199998942,6713.423199998942,6713.423199998942,56.0,0.008419499176155311,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/externo/google_trends?termo=abzzxz&simular=resposta_invalida,1,0,3217.073399999208,3217.073399999208,3217.073399999208,3217.073399999208,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=abzzyc&simular=resposta_invalida,1,0,2045.2955000000657,2045.2955000000657,2045.2955000000657,2045.2955000000657,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=abzzzb&simular=erro_autenticacao,1,0,2050.254699999641,2050.254699999641,2050.254699999641,2050.254699999641,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acaaax,1,0,5610.8309000010195,5610.8309000010195,5610.8309000010195,5610.8309000010195,33.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=acaaba&simular=timeout,1,0,3513.923299997259,3513.923299997259,3513.923299997259,3513.923299997259,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=acaabc&simular=timeout,1,0,3701.827000000776,3701.827000000776,3701.827000000776,3701.827000000776,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acaayy&simular=resposta_invalida,1,0,2146.6672999995353,2146.6672999995353,2146.6672999995353,2146.6672999995353,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acaazb&simular=erro_autenticacao,1,0,3054.4945999972697,3054.4945999972697,3054.4945999972697,3054.4945999972697,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acabab,1,0,2119.0499999975145,2119.0499999975145,2119.0499999975145,2119.0499999975145,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acabac&simular=timeout,1,0,3048.890300000494,3048.890300000494,3048.890300000494,3048.890300000494,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=acabxb,1,0,2196.8720000004396,2196.8720000004396,2196.8720000004396,2196.8720000004396,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acabya&simular=timeout,1,0,4541.301099998236,4541.301099998236,4541.301099998236,4541.301099998236,56.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=acabyx&simular=erro_autenticacao,1,0,2048.7534000021697,2048.7534000021697,2048.7534000021697,2048.7534000021697,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acacab&simular=resposta_invalida,1,0,2093.3112999991863,2093.3112999991863,2093.3112999991863,2093.3112999991863,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acacax&simular=erro_autenticacao,1,0,2050.7024000035017,2050.7024000035017,2050.7024000035017,2050.7024000035017,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acacay&simular=resposta_invalida,1,0,2100.894800001697,2100.894800001697,2100.894800001697,2100.894800001697,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acacaz&simular=erro_autenticacao,1,0,6055.953600000066,6055.953600000066,6055.953600000066,6055.953600000066,56.0,0.008419499176155311,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/externo/google_trends?termo=acacca&simular=timeout,1,0,12983.244999999442,12983.244999999442,12983.244999999442,12983.244999999442,56.0,0.008419499176155311,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/externo/google_trends?termo=acaccb&simular=erro_autenticacao,1,0,3705.6969000004756,3705.6969000004756,3705.6969000004756,3705.6969000004756,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acaccc&simular=resposta_invalida,1,0,2622.020999999222,2622.020999999222,2622.020999999222,2622.020999999222,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acacxc&simular=timeout,1,0,3303.1320000009146,3303.1320000009146,3303.1320000009146,3303.1320000009146,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acacxz,1,0,2139.4628000016382,2139.4628000016382,2139.4628000016382,2139.4628000016382,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acacyb&simular=timeout,1,0,3135.308000000805,3135.308000000805,3135.308000000805,3135.308000000805,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acacyx&simular=timeout,1,0,3053.302699998312,3053.302699998312,3053.302699998312,3053.302699998312,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acacyy&simular=resposta_invalida,1,0,2048.3553999983997,2048.3553999983997,2048.3553999983997,2048.3553999983997,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acaczz&simular=resposta_invalida,1,0,2081.345799997507,2081.345799997507,2081.345799997507,2081.345799997507,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acaxac&simular=resposta_invalida,1,0,5714.314000000741,5714.314000000741,5714.314000000741,5714.314000000741,51.0,0.008419499176155311,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/externo/google_trends?termo=acaxaz&simular=resposta_invalida,1,0,3152.882900001714,3152.882900001714,3152.882900001714,3152.882900001714,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acaxcc&simular=erro_autenticacao,1,0,2046.7328000013367,2046.7328000013367,2046.7328000013367,2046.7328000013367,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acaxxz&simular=resposta_invalida,1,0,2177.5254999993194,2177.5254999993194,2177.5254999993194,2177.5254999993194,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acaxza,1,0,2124.0916999995534,2124.0916999995534,2124.0916999995534,2124.0916999995534,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acaxzx&simular=erro_autenticacao,1,0,2091.344799999206,2091.344799999206,2091.344799999206,2091.344799999206,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acaxzx&simular=resposta_invalida,1,0,2048.0308000005607,2048.0308000005607,2048.0308000005607,2048.0308000005607,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acayaz,1,0,2630.7679999990796,2630.7679999990796,2630.7679999990796,2630.7679999990796,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acaybc&simular=resposta_invalida,1,0,3214.6690000008675,3214.6690000008675,3214.6690000008675,3214.6690000008675,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acaybz&simular=timeout,2,0,3200.0,3332.769799999369,3193.2721999983187,3472.267400000419,56.0,0.016838998352310623,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=acaycx,2,0,2036.2554999992426,2420.08579999856,2036.2554999992426,2803.9160999978776,33.0,0.016838998352310623,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=acazcy&simular=erro_autenticacao,1,0,3060.5667999989237,3060.5667999989237,3060.5667999989237,3060.5667999989237,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acazya&simular=timeout,1,0,3291.3750000006985,3291.3750000006985,3291.3750000006985,3291.3750000006985,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acazyb,1,0,2451.4201000019966,2451.4201000019966,2451.4201000019966,2451.4201000019966,33.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=acbaba&simular=resposta_invalida,1,0,2415.8131000003777,2415.8131000003777,2415.8131000003777,2415.8131000003777,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=acbabb&simular=timeout,1,0,3658.2896999971126,3658.2896999971126,3658.2896999971126,3658.2896999971126,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acbabx&simular=resposta_invalida,1,0,2044.4104000016523,2044.4104000016523,2044.4104000016523,2044.4104000016523,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acbaca&simular=erro_autenticacao,1,0,3202.104699998017,3202.104699998017,3202.104699998017,3202.104699998017,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acbaca&simular=resposta_invalida,1,0,2625.2645999993547,2625.2645999993547,2625.2645999993547,2625.2645999993547,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acbacy&simular=erro_autenticacao,1,0,3909.0768999994907,3909.0768999994907,3909.0768999994907,3909.0768999994907,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acbazz,1,0,5532.072500001959,5532.072500001959,5532.072500001959,5532.072500001959,33.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=acbbaa&simular=erro_autenticacao,1,0,2075.0884000008227,2075.0884000008227,2075.0884000008227,2075.0884000008227,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acbbax&simular=resposta_invalida,1,0,3772.457099999883,3772.457099999883,3772.457099999883,3772.457099999883,51.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=acbbax&simular=timeout,1,0,3317.478900000424,3317.478900000424,3317.478900000424,3317.478900000424,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acbbba&simular=timeout,1,0,4916.155199996865,4916.155199996865,4916.155199996865,4916.155199996865,56.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=acbbya&simular=erro_autenticacao,1,0,2576.205500001379,2576.205500001379,2576.205500001379,2576.205500001379,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acbbyc&simular=resposta_invalida,1,0,2454.7768000011274,2454.7768000011274,2454.7768000011274,2454.7768000011274,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=acbbza&simular=erro_autenticacao,1,0,2434.6645000005083,2434.6645000005083,2434.6645000005083,2434.6645000005083,56.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=acbbzb,1,0,5856.120000000374,5856.120000000374,5856.120000000374,5856.120000000374,33.0,0.008419499176155311,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=acbbzy&simular=resposta_invalida,1,0,3910.7301000003645,3910.7301000003645,3910.7301000003645,3910.7301000003645,51.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acbbzy&simular=timeout,1,0,4635.5575999987195,4635.5575999987195,4635.5575999987195,4635.5575999987195,56.0,0.008419499176155311,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/externo/google_trends?termo=acbcac&simular=timeout,1,0,3235.037899998133,3235.037899998133,3235.037899998133,3235.037899998133,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acbcbb&simular=erro_autenticacao,1,0,3326.9185999997717,3326.9185999997717,3326.9185999997717,3326.9185999997717,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=acbcxa&simular=erro_autenticacao,1,0,3395.242499998858,3395.242499998858,3395.242499998858,3395.242499998858,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=acbcxc,1,0,2083.423200001562,2083.423200001562,2083.423200001562,2083.423200001562,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acbcxy&simular=erro_autenticacao,1,0,2937.452599999233,2937.452599999233,2937.452599999233,2937.452599999233,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=acbcyb&simular=resposta_invalida,1,0,2599.7010999999475,2599.7010999999475,2599.7010999999475,2599.7010999999475,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=acbczb&simular=timeout,1,0,7880.515100001503,7880.515100001503,7880.515100001503,7880.515100001503,56.0,0.008419499176155311,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/externo/google_trends?termo=acbxac&simular=timeout,1,0,4202.110199999879,4202.110199999879,4202.110199999879,4202.110199999879,56.0,0.008419499176155311,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/externo/google_trends?termo=acbxba&simular=timeout,1,0,3035.0310999965586,3035.0310999965586,3035.0310999965586,3035.0310999965586,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=acbxcx&simular=erro_autenticacao,1,0,2309.178999999858,2309.178999999858,2309.178999999858,2309.178999999858,56.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=acbxyc,1,0,2089.217599997937,2089.217599997937,2089.217599997937,2089.217599997937,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acbxyx&simular=erro_autenticacao,1,0,2417.2340000004624,2417.2340000004624,2417.2340000004624,2417.2340000004624,56.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=acbyac&simular=erro_autenticacao,1,0,3435.35619999966,3435.35619999966,3435.35619999966,3435.35619999966,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=acbyby,1,0,2233.20700000113,2233.20700000113,2233.20700000113,2233.20700000113,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acbycc&simular=resposta_invalida,1,0,3232.0452999992995,3232.0452999992995,3232.0452999992995,3232.0452999992995,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acbyxz,1,0,2223.1030000002647,2223.1030000002647,2223.1030000002647,2223.1030000002647,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acbyzc&simular=timeout,1,0,3079.1962999974203,3079.1962999974203,3079.1962999974203,3079.1962999974203,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acbyzy&simular=erro_autenticacao,1,0,3662.6093000013498,3662.6093000013498,3662.6093000013498,3662.6093000013498,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=acbyzz&simular=erro_autenticacao,1,0,4178.040099999635,4178.040099999635,4178.040099999635,4178.040099999635,56.0,0.008419499176155311,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/externo/google_trends?termo=acbzbc,1,0,3196.5970000019297,3196.5970000019297,3196.5970000019297,3196.5970000019297,33.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=acbzxy&simular=timeout,1,0,3032.011599996622,3032.011599996622,3032.011599996622,3032.011599996622,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=acbzya&simular=erro_autenticacao,1,0,2076.1889000023075,2076.1889000023075,2076.1889000023075,2076.1889000023075,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=acbzzy&simular=timeout,1,0,3334.9312000027567,3334.9312000027567,3334.9312000027567,3334.9312000027567,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=accaaz&simular=erro_autenticacao,1,0,3531.6010000024107,3531.6010000024107,3531.6010000024107,3531.6010000024107,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=accaba&simular=erro_autenticacao,1,0,2664.22909999892,2664.22909999892,2664.22909999892,2664.22909999892,56.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=accacy&simular=timeout,1,0,6460.362799996801,6460.362799996801,6460.362799996801,6460.362799996801,56.0,0.008419499176155311,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/externo/google_trends?termo=accayx&simular=timeout,1,0,4497.925800002122,4497.925800002122,4497.925800002122,4497.925800002122,56.0,0.008419499176155311,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/externo/google_trends?termo=accayz&simular=resposta_invalida,1,0,5860.593200002768,5860.593200002768,5860.593200002768,5860.593200002768,51.0,0.008419499176155311,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=accbay&simular=resposta_invalida,1,0,2193.544000001566,2193.544000001566,2193.544000001566,2193.544000001566,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=accbba&simular=erro_autenticacao,1,0,2129.572300000291,2129.572300000291,2129.572300000291,2129.572300000291,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=accbcy&simular=timeout,1,0,4290.492100000847,4290.492100000847,4290.492100000847,4290.492100000847,56.0,0.008419499176155311,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=accbcz,1,0,2684.1376000011223,2684.1376000011223,2684.1376000011223,2684.1376000011223,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=accbxa&simular=erro_autenticacao,1,0,5562.792799999443,5562.792799999443,5562.792799999443,5562.792799999443,56.0,0.008419499176155311,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/externo/google_trends?termo=accbzc&simular=erro_autenticacao,1,0,2124.0655000001425,2124.0655000001425,2124.0655000001425,2124.0655000001425,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=accbzc&simular=timeout,1,0,3070.0169000010646,3070.0169000010646,3070.0169000010646,3070.0169000010646,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=acccay&simular=resposta_invalida,1,0,2045.2594999987923,2045.2594999987923,2045.2594999987923,2045.2594999987923,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=acccba&simular=erro_autenticacao,1,0,2195.670599998266,2195.670599998266,2195.670599998266,2195.670599998266,56.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=acccba&simular=timeout,1,0,3884.7846999997273,3884.7846999997273,3884.7846999997273,3884.7846999997273,56.0,0.008419499176155311,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=acccca&simular=timeout,2,0,3229.5740000008664,3764.8574499999086,3229.5740000008664,4300.140899998951,56.0,0.016838998352310623,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=acccxx&simular=resposta_invalida,1,0,2048.0811999987054,2048.0811999987054,2048.0811999987054,2048.0811999987054,51.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=accczx&simular=erro_autenticacao,1,0,2139.200100002199,2139.200100002199,2139.200100002199,2139.200100002199,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=accczz&simular=erro_autenticacao,1,0,3396.9528000016,3396.9528000016,3396.9528000016,3396.9528000016,56.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=accxbx&simular=timeout,1,0,3311.900599997898,3311.900599997898,3311.900599997898,3311.900599997898,56.0,0.008419499176155311,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
