Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=xcyc,2,0,2188.563099998646,2176.5708499997345,2164.578600000823,2188.563099998646,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xcyz,2,0,2026.4094000012847,2031.2527000005502,2026.4094000012847,2036.0959999998158,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xcza,1,0,2036.5416999993613,2036.5416999993613,2036.5416999993613,2036.5416999993613,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xczb,1,0,2270.0724999995145,2270.0724999995145,2270.0724999995145,2270.0724999995145,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xczc,3,0,2100.0,2188.26820000019,2056.8217000000004,2428.125500000533,41.0,0.010046011276977615,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xczx,2,0,2100.0,2086.531549999563,2059.9421999995684,2113.120899999558,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xczy,2,0,2100.0,2376.082649999262,2051.1000999995304,2701.065199998993,41.0,0.00669734085131841,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=xczz,4,0,2038.8524000009056,2046.6455250002582,2038.8524000009056,2059.8517000016727,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxaa,2,0,2046.1168000001635,2054.282800000692,2046.1168000001635,2062.4488000012207,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxab,2,0,2021.428800000649,2027.4438500000542,2021.428800000649,2033.4588999994594,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xxac,1,0,2040.5745999996725,2040.5745999996725,2040.5745999996725,2040.5745999996725,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xxax,4,0,2035.3441999995994,2082.1899250004208,2035.3441999995994,2169.9574000012944,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xxay,1,0,2053.133000001253,2053.133000001253,2053.133000001253,2053.133000001253,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxaz,1,0,2208.978600001501,2208.978600001501,2208.978600001501,2208.978600001501,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xxba,2,0,2022.9923999995663,2041.8366499998228,2022.9923999995663,2060.6809000000794,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxbb,4,0,2022.1773000012035,2132.492799999909,2022.1773000012035,2414.7104999992735,41.0,0.01339468170263682,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xxbx,3,0,2200.0,2173.9750666668747,2038.2673000003706,2286.78360000049,41.0,0.010046011276977615,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xxby,2,0,2043.2627000009234,2069.7376500002065,2043.2627000009234,2096.2125999994896,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxbz,3,0,2100.0,2097.14759999891,2027.2165999995195,2172.146699998848,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xxca,1,0,2120.6481999997777,2120.6481999997777,2120.6481999997777,2120.6481999997777,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxcb,4,0,2100.0,2182.95952499966,2044.0712999989046,2287.3538000003464,41.0,0.01339468170263682,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xxcc,3,0,2100.0,2076.479033332968,2039.9172999987059,2118.345299999419,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxcx,2,0,2100.0,2096.060750000106,2074.3406000001414,2117.7809000000707,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxcy,2,0,2030.9964999996737,2040.2361999995264,2030.9964999996737,2049.475899999379,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xxcz,3,0,2100.0,2079.504100000122,2045.0173999997787,2116.484100000889,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxxa,2,0,2028.7025999987236,2073.513949999324,2028.7025999987236,2118.325299999924,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxxb,3,0,2023.005099999864,2040.3059000000212,2023.005099999864,2070.73390000005,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxxc,3,0,2029.7773999991477,2067.161633332944,2029.7773999991477,2132.0544999998674,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxxx,1,0,2044.6142999990116,2044.6142999990116,2044.6142999990116,2044.6142999990116,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xxxy,3,0,2030.0580999992235,3786.136233333309,2030.0580999992235,7287.967700000081,41.0,0.010046011276977615,0.0,2000,2000,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/exportar_keywords?formato=csv&prefix=xxxz,4,0,2044.2026000000624,2050.3218250000828,2044.2026000000624,2062.7068000012514,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxya,3,0,2168.876400000954,2123.105666666864,2039.3545999995695,2168.876400000954,41.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xxyb,3,0,2029.7714000007545,2045.2809333334396,2029.7714000007545,2058.562300000631,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxyc,4,0,2038.868999999977,2104.6547749997444,2038.868999999977,2292.088700000022,41.0,0.01339468170263682,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xxyx,1,0,4762.665299998844,4762.665299998844,4762.665299998844,4762.665299998844,41.0,0.003348670425659205,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/exportar_keywords?formato=csv&prefix=xxyy,1,0,2058.305200000177,2058.305200000177,2058.305200000177,2058.305200000177,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxyz,8,0,2100.0,2169.2291499998646,2026.204499999949,2421.366599999601,41.0,0.02678936340527364,0.0,2100,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xxza,3,0,2039.0069000004587,2070.1110000003005,2039.0069000004587,2127.3748999992677,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xxzb,3,0,2100.0,2111.6725999994137,2040.3740000001562,2230.8737999992445,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xxzx,5,0,2022.264199998972,2103.638019999198,2022.264199998972,2353.771799998867,41.0,0.016743352128296026,0.0,2000,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xxzy,2,0,2017.9350999987946,2845.070549999946,2017.9350999987946,3672.206000001097,41.0,0.00669734085131841,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=xxzz,5,0,2100.0,2097.424200000023,2033.51499999917,2267.6424000001134,41.0,0.016743352128296026,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xyaa,5,0,2035.2051999998366,2082.366660000116,2035.2051999998366,2193.426300000283,41.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xyac,1,0,2046.184999999241,2046.184999999241,2046.184999999241,2046.184999999241,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyax,2,0,2041.7017999989184,2050.6625999996686,2041.7017999989184,2059.6234000004188,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyay,3,0,2028.2624999999825,2117.879299999913,2028.2624999999825,2292.582500000208,41.0,0.010046011276977615,0.0,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xybb,6,0,2024.0094999990106,2047.8181166669553,2024.0094999990106,2068.5761000004277,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xybc,2,0,2057.8167000003305,2054.6571000004406,2051.4975000005506,2057.8167000003305,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xybx,6,0,2100.0,2145.813483333465,2049.9689000007493,2482.940800000506,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=xyby,2,0,2039.2124999998487,2077.534750000268,2039.2124999998487,2115.8570000006875,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xybz,4,0,2036.4524999986315,3235.2910749996227,2036.4524999986315,6808.223899999575,41.0,0.01339468170263682,0.0,2000,2000,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/exportar_keywords?formato=csv&prefix=xyca,2,0,2026.9430999996985,2031.1941999998453,2026.9430999996985,2035.4452999999921,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xycb,3,0,2034.4484000015655,2041.3690333340735,2034.4484000015655,2044.9105000006966,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xycc,4,0,2038.5320999994292,2074.8973749996367,2038.5320999994292,2170.4821000002994,41.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xycx,2,0,2033.8720999989164,2086.4952499996434,2033.8720999989164,2139.1184000003705,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xycy,3,0,2028.321199999482,2052.5042333338206,2028.321199999482,2087.294600001769,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xycz,1,0,2080.38999999917,2080.38999999917,2080.38999999917,2080.38999999917,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyxa,1,0,2041.5869999997085,2041.5869999997085,2041.5869999997085,2041.5869999997085,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyxb,3,0,2022.3600000008446,2037.5891333345255,2022.3600000008446,2046.602600001279,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyxc,3,0,2200.0,2986.9820333333337,2050.6299000007857,4719.899399999122,41.0,0.010046011276977615,0.0,2200,2200,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/exportar_keywords?formato=csv&prefix=xyxx,5,0,2200.0,2213.4684799999377,2042.1172999995179,2319.92050000008,41.0,0.016743352128296026,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xyxy,1,0,2038.1827000001067,2038.1827000001067,2038.1827000001067,2038.1827000001067,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyxz,2,0,2020.660100000896,2074.510000000373,2020.660100000896,2128.3598999998503,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyya,2,0,2147.826599999462,2201.0031500003606,2147.826599999462,2254.1797000012593,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xyyb,4,0,2021.6122999991057,2039.032899999711,2021.6122999991057,2058.3589999987453,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyyc,2,0,2100.0,2493.981200000235,2070.730600000388,2917.2318000000814,41.0,0.00669734085131841,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=xyyx,3,0,2200.0,2176.957433333276,2057.5248999994074,2263.0794000015158,41.0,0.010046011276977615,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xyyy,7,0,2027.1419000000606,2121.8751571429625,2027.1419000000606,2377.6546999997663,41.0,0.023440692979614434,0.0,2000,2000,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xyza,6,0,2019.074099998761,2042.956566666059,2019.074099998761,2084.3973999999434,41.0,0.02009202255395523,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyzb,1,0,2078.9225999997143,2078.9225999997143,2078.9225999997143,2078.9225999997143,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyzc,2,0,2039.086299999326,2039.9532499995985,2039.086299999326,2040.820199999871,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyzx,3,0,2035.1614999999583,2040.1109666666646,2035.1614999999583,2048.802799999976,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xyzy,1,0,2054.8108000002685,2054.8108000002685,2054.8108000002685,2054.8108000002685,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xyzz,4,0,2036.217700000634,2046.0788000004868,2036.217700000634,2061.0703000002104,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzaa,3,0,2182.208599999285,2146.8125666663886,2081.9871999992756,2182.208599999285,41.0,0.010046011276977615,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzab,1,0,2079.012000000148,2079.012000000148,2079.012000000148,2079.012000000148,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzac,2,0,2100.0,2458.062400000017,2054.6315999999933,2861.493200000041,41.0,0.00669734085131841,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=xzax,3,0,2039.6375999989687,2049.4247666659553,2039.6375999989687,2067.136199999368,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzay,4,0,2014.8369999988063,2040.2100750002319,2014.8369999988063,2098.9410000001953,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzaz,2,0,2134.2100000001665,2168.2712500005437,2134.2100000001665,2202.332500000921,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzba,2,0,2044.5091000001412,2054.6204499996747,2044.5091000001412,2064.7317999992083,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzbb,2,0,2046.763500000452,2097.6599499999793,2046.763500000452,2148.5563999995065,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzbc,1,0,2166.108900000836,2166.108900000836,2166.108900000836,2166.108900000836,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzbx,1,0,2127.669600000445,2127.669600000445,2127.669600000445,2127.669600000445,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzby,7,0,2081.231600001047,2066.7726285714057,2048.402899999928,2081.231600001047,41.0,0.023440692979614434,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzbz,3,0,2100.0,2096.056866666307,2038.0726999992476,2173.0276999987836,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzca,4,0,2022.1476000006078,2057.4143750004623,2022.1476000006078,2141.5412000005745,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzcb,3,0,2100.0,2114.194400000391,2031.5177000011317,2184.5786000012595,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzcc,4,0,2027.589799999987,2178.9221749995704,2027.589799999987,2570.6578999997873,41.0,0.01339468170263682,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=xzcx,3,0,2031.1204999998154,2088.5925666667995,2031.1204999998154,2199.093499999435,41.0,0.010046011276977615,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzcy,4,0,2024.7569999992265,2072.5520749997486,2024.7569999992265,2198.3149999996385,41.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzcz,1,0,2036.370599998918,2036.370599998918,2036.370599998918,2036.370599998918,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xzxa,3,0,2100.0,2156.5393666660384,2037.690899998779,2346.3845000005676,41.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xzxb,4,0,2031.0938000002352,2137.2328000006746,2031.0938000002352,2404.987900001288,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xzxc,1,0,2266.4000000004307,2266.4000000004307,2266.4000000004307,2266.4000000004307,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xzxx,3,0,2100.0,2132.3607666666553,2047.2313999998732,2272.467400000096,41.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xzxz,1,0,2067.4818999996205,2067.4818999996205,2067.4818999996205,2067.4818999996205,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzya,2,0,2029.974900000525,2041.8695500002286,2029.974900000525,2053.7641999999323,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzyb,3,0,2032.9844999996567,2038.1774333333549,2032.9844999996567,2041.643099999419,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xzyc,3,0,2019.2830999985745,2030.5912333333254,2019.2830999985745,2041.0289999999804,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xzyx,4,0,2027.1291000008205,2049.575900000491,2027.1291000008205,2081.9995000001654,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzyy,3,0,2028.6350000005768,2150.091733334193,2028.6350000005768,2381.99540000096,41.0,0.010046011276977615,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=xzyz,3,0,2100.0,2139.393533333229,2023.6045999990893,2281.596400000126,41.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xzza,1,0,2023.1253000001743,2023.1253000001743,2023.1253000001743,2023.1253000001743,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=xzzb,5,0,2030.9919000010268,2055.237020000277,2030.9919000010268,2105.7913999993616,41.0,0.016743352128296026,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=xzzc,1,0,2167.1337999996467,2167.1337999996467,2167.1337999996467,2167.1337999996467,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=xzzy,4,0,2100.0,2105.853775000469,2045.6243000007817,2253.306700000394,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=xzzz,1,0,2221.4342999996006,2221.4342999996006,2221.4342999996006,2221.4342999996006,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yaaa,3,0,2035.043300000325,2042.1495999999024,2035.043300000325,2053.5314999997354,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yaab,4,0,2201.089399999546,2420.455049999873,2201.089399999546,2903.0409999995754,41.0,0.01339468170263682,0.0,2300,2300,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=yaac,4,0,2100.0,2140.2091249997284,2022.7673999997933,2236.247699998785,41.0,0.01339468170263682,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yaax,5,0,2018.3374000007461,2038.368260000425,2018.3374000007461,2048.15520000011,41.0,0.016743352128296026,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=yaay,2,0,2241.907799998444,2285.994399999254,2241.907799998444,2330.081000000064,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=yaaz,4,0,2039.6006999999372,2519.0215500001614,2039.6006999999372,3808.821299999181,41.0,0.01339468170263682,0.0,2200,2200,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=yaba,2,0,2048.39869999887,2053.983199999493,2048.39869999887,2059.567700000116,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yabb,3,0,2037.765400000353,2054.5519333330353,2037.765400000353,2086.9473999991897,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=yabc,3,0,2036.9042999991507,2857.835199999196,2036.9042999991507,4498.22309999945,41.0,0.010046011276977615,0.0,2000,2000,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/exportar_keywords?formato=csv&prefix=yabx,2,0,2100.0,2135.0121000004947,2078.843600000255,2191.1806000007346,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=yaby,4,0,2030.9548000004725,2059.4040250002763,2030.9548000004725,2101.7546000002767,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
