Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744451,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3422,0,2100.0,2065.766792022162,2012.2510000001057,2691.3276000013866,22.0
1748744452,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3442,0,2100.0,2065.716269726853,2012.2510000001057,2691.3276000013866,22.0
1748744453,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3462,0,2100.0,2065.6318392547187,2012.2510000001057,2691.3276000013866,22.0
1748744454,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3492,0,2100.0,2065.583101431797,2012.2510000001057,2691.3276000013866,22.0
1748744455,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3521,0,2100.0,2065.4234046861184,2012.2510000001057,2691.3276000013866,22.0
1748744456,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3539,0,2100.0,2065.3842792878854,2012.2510000001057,2691.3276000013866,22.0
1748744457,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,3562,0,2100.0,2065.3264426445326,2012.2510000001057,2691.3276000013866,22.0
1748744458,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3597,0,2100.0,2066.3945706977593,2012.2510000001057,2691.3276000013866,22.0
1748744459,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3614,0,2100.0,2066.342622080753,2012.2510000001057,2691.3276000013866,22.0
1748744460,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3644,0,2100.0,2066.795430076797,2012.2510000001057,2691.3276000013866,22.0
1748744461,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3669,0,2100.0,2066.6489739983253,2011.894499999471,2691.3276000013866,22.0
1748744462,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3687,0,2100.0,2066.5853182532837,2011.894499999471,2691.3276000013866,22.0
1748744464,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3712,0,2100.0,2066.4608418911293,2011.894499999471,2691.3276000013866,22.0
1748744465,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3743,0,2100.0,2066.4149904888777,2011.894499999471,2691.3276000013866,22.0
1748744466,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3768,0,2100.0,2066.308054883192,2011.894499999471,2691.3276000013866,22.0
1748744467,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3792,0,2100.0,2066.2442829377296,2011.894499999471,2691.3276000013866,22.0
1748744468,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3811,0,2100.0,2066.169095801597,2011.894499999471,2691.3276000013866,22.0
1748744469,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3841,0,2100.0,2066.1076937515945,2011.894499999471,2691.3276000013866,22.0
1748744470,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3869,0,2100.0,2066.046742336488,2011.894499999471,2691.3276000013866,22.0
1748744471,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3885,0,2100.0,2066.00430996136,2011.894499999471,2691.3276000013866,22.0
1748744472,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3911,0,2100.0,2065.9275956788238,2011.894499999471,2691.3276000013866,22.0
1748744473,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3935,0,2100.0,2065.839569148637,2011.894499999471,2691.3276000013866,22.0
1748744474,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3968,0,2100.0,2065.7022401713457,2011.894499999471,2691.3276000013866,22.0
1748744475,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,3994,0,2100.0,2065.670059639432,2011.894499999471,2691.3276000013866,22.0
1748744476,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,4012,0,2100.0,2065.592342323005,2011.894499999471,2691.3276000013866,22.0
1748744477,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,4041,0,2100.0,2065.5040655778034,2011.894499999471,2691.3276000013866,22.0
1748744478,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,4069,0,2100.0,2065.408748660583,2011.894499999471,2691.3276000013866,22.0
1748744479,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,2400,2700,2700,2700,4087,0,2100.0,2065.3409220699577,2011.894499999471,2691.3276000013866,22.0
1748744480,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4118,0,2100.0,2065.2137346041536,2011.894499999471,2691.3276000013866,22.0
1748744481,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4146,0,2100.0,2065.1296674143523,2011.894499999471,2691.3276000013866,22.0
1748744482,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4164,0,2100.0,2065.030596157518,2011.894499999471,2691.3276000013866,22.0
1748744483,100,,Aggregated,25.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4195,0,2100.0,2064.9255084862707,2011.894499999471,2691.3276000013866,22.0
1748744484,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4216,0,2100.0,2064.828839634705,2011.894499999471,2691.3276000013866,22.0
1748744485,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4248,0,2100.0,2064.701239995272,2011.894499999471,2691.3276000013866,22.0
1748744486,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4269,0,2100.0,2064.6311557741674,2011.894499999471,2691.3276000013866,22.0
1748744487,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2400,2700,2700,2700,4296,0,2100.0,2064.5311080539846,2011.894499999471,2691.3276000013866,22.0
1748744488,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4317,0,2100.0,2064.45211371321,2011.894499999471,2691.3276000013866,22.0
1748744489,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4350,0,2100.0,2064.4172652183715,2011.894499999471,2691.3276000013866,22.0
1748744490,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4373,0,2100.0,2064.3753465812765,2011.894499999471,2691.3276000013866,22.0
1748744491,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4396,0,2100.0,2064.327457393068,2011.894499999471,2691.3276000013866,22.0
1748744492,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4419,0,2100.0,2064.2615672323873,2011.894499999471,2691.3276000013866,22.0
1748744493,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4448,0,2100.0,2064.145621897465,2011.894499999471,2691.3276000013866,22.0
1748744494,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4472,0,2100.0,2064.0611799642074,2011.894499999471,2691.3276000013866,22.0
1748744495,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4495,0,2100.0,2063.9331148164506,2011.894499999471,2691.3276000013866,22.0
1748744496,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4525,0,2100.0,2063.8189313591038,2011.894499999471,2691.3276000013866,22.0
1748744497,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4544,0,2100.0,2063.7466471170665,2011.894499999471,2691.3276000013866,22.0
1748744498,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4568,0,2100.0,2063.6395585814253,2011.894499999471,2691.3276000013866,22.0
1748744499,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4598,0,2100.0,2063.49957370595,2011.894499999471,2691.3276000013866,22.0
1748744500,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4620,0,2100.0,2063.444242965358,2011.894499999471,2691.3276000013866,22.0
1748744501,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4641,0,2100.0,2063.3919792932465,2011.894499999471,2691.3276000013866,22.0
1748744502,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4668,0,2100.0,2063.335984125957,2011.894499999471,2691.3276000013866,22.0
1748744503,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4693,0,2100.0,2063.2812461751487,2011.894499999471,2691.3276000013866,22.0
1748744504,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4719,0,2100.0,2063.1851638906487,2011.894499999471,2691.3276000013866,22.0
1748744505,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4740,0,2100.0,2063.0922879324835,2011.894499999471,2691.3276000013866,22.0
1748744506,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4767,0,2100.0,2062.9870157960913,2011.894499999471,2691.3276000013866,22.0
1748744507,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4793,0,2100.0,2062.881299061127,2011.894499999471,2691.3276000013866,22.0
1748744508,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4821,0,2100.0,2062.779845239571,2011.894499999471,2691.3276000013866,22.0
1748744509,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4842,0,2100.0,2062.693186224694,2011.894499999471,2691.3276000013866,22.0
1748744510,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4866,0,2100.0,2062.657561590626,2011.894499999471,2691.3276000013866,22.0
1748744511,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4892,0,2100.0,2062.6107109362197,2011.894499999471,2691.3276000013866,22.0
1748744512,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4923,0,2100.0,2062.5195801543778,2011.894499999471,2691.3276000013866,22.0
1748744513,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4941,0,2100.0,2062.463137077515,2011.894499999471,2691.3276000013866,22.0
1748744514,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4969,0,2100.0,2062.454275488028,2011.894499999471,2691.3276000013866,22.0
1748744515,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2700,2700,2700,4994,0,2100.0,2062.3517975770965,2011.894499999471,2691.3276000013866,22.0
1748744516,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5020,0,2100.0,2062.3152957768953,2011.894499999471,2691.3276000013866,22.0
1748744517,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5039,0,2100.0,2062.253349811475,2011.894499999471,2691.3276000013866,22.0
1748744518,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5068,0,2100.0,2062.386766140495,2011.894499999471,2691.3276000013866,22.0
1748744519,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5093,0,2100.0,2062.3283382682157,2011.894499999471,2691.3276000013866,22.0
1748744520,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5118,0,2100.0,2062.3606553145833,2011.894499999471,2691.3276000013866,22.0
1748744521,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5141,0,2100.0,2062.297225714851,2011.894499999471,2691.3276000013866,22.0
1748744522,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5162,0,2100.0,2062.229338241001,2011.894499999471,2691.3276000013866,22.0
1748744523,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5193,0,2100.0,2062.1760648180357,2011.894499999471,2691.3276000013866,22.0
1748744524,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5225,0,2100.0,2062.0753702201087,2011.894499999471,2691.3276000013866,22.0
1748744525,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5242,0,2100.0,2062.0092289584245,2011.894499999471,2691.3276000013866,22.0
1748744526,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5266,0,2100.0,2061.973681181176,2011.894499999471,2691.3276000013866,22.0
1748744527,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5294,0,2100.0,2061.9355955799156,2011.894499999471,2691.3276000013866,22.0
1748744528,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5324,0,2100.0,2061.8851919797307,2011.894499999471,2691.3276000013866,22.0
1748744529,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5344,0,2100.0,2061.8666235404366,2011.894499999471,2691.3276000013866,22.0
1748744530,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5365,0,2100.0,2061.819783541491,2011.894499999471,2691.3276000013866,22.0
1748744531,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5391,0,2100.0,2061.765723557801,2011.894499999471,2691.3276000013866,22.0
1748744532,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5423,0,2100.0,2061.7087036326925,2011.894499999471,2691.3276000013866,22.0
1748744533,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5447,0,2100.0,2061.648146741344,2011.894499999471,2691.3276000013866,22.0
1748744534,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5462,0,2100.0,2061.6191967228315,2011.894499999471,2691.3276000013866,22.0
1748744535,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5491,0,2100.0,2061.5739401930655,2011.894499999471,2691.3276000013866,22.0
1748744536,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5524,0,2100.0,2061.539675470697,2011.894499999471,2691.3276000013866,22.0
1748744537,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5548,0,2100.0,2061.507058561667,2011.894499999471,2691.3276000013866,22.0
1748744538,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5563,0,2100.0,2061.4668413805725,2011.894499999471,2691.3276000013866,22.0
1748744539,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5586,0,2100.0,2061.4221922126962,2011.894499999471,2691.3276000013866,22.0
1748744540,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5620,0,2100.0,2061.3921873665695,2011.894499999471,2691.3276000013866,22.0
1748744541,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5646,0,2100.0,2061.343717180326,2011.894499999471,2691.3276000013866,22.0
1748744542,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5667,0,2100.0,2061.3031541556606,2011.894499999471,2691.3276000013866,22.0
1748744543,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5680,0,2100.0,2061.2831609859372,2011.894499999471,2691.3276000013866,22.0
1748744544,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5714,0,2100.0,2061.2362540952277,2011.894499999471,2691.3276000013866,22.0
1748744545,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5746,0,2100.0,2061.1765400278673,2011.894499999471,2691.3276000013866,22.0
1748744546,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5766,0,2100.0,2061.1491097815006,2011.894499999471,2691.3276000013866,22.0
1748744547,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5777,0,2100.0,2061.1145668340214,2011.894499999471,2691.3276000013866,22.0
1748744548,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5809,0,2100.0,2061.057554071291,2011.894499999471,2691.3276000013866,22.0
1748744549,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5849,0,2100.0,2061.228312685951,2011.894499999471,2691.3276000013866,22.0
1748744550,100,,Aggregated,22.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5864,0,2100.0,2061.21578067874,2011.894499999471,2691.3276000013866,22.0
1748744551,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5889,0,2100.0,2061.1883891492844,2011.894499999471,2691.3276000013866,22.0
1748744552,100,,Aggregated,26.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5915,0,2100.0,2061.1674472696773,2011.894499999471,2691.3276000013866,22.0
1748744553,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5944,0,2100.0,2061.2758495962557,2011.894499999471,2691.3276000013866,22.0
1748744554,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5965,0,2100.0,2061.251474467753,2011.894499999471,2691.3276000013866,22.0
1748744556,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,5990,0,2100.0,2061.2817542404237,2011.894499999471,2691.3276000013866,22.0
1748744557,100,,Aggregated,26.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6014,0,2100.0,2061.2268549883834,2011.894499999471,2691.3276000013866,22.0
1748744558,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6043,0,2100.0,2061.168707661782,2011.894499999471,2691.3276000013866,22.0
1748744559,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6065,0,2100.0,2061.1502960428916,2011.894499999471,2691.3276000013866,22.0
1748744560,100,,Aggregated,26.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6095,0,2100.0,2061.1206277112624,2011.894499999471,2691.3276000013866,22.0
1748744561,100,,Aggregated,26.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6117,0,2100.0,2061.141237665546,2011.894499999471,2691.3276000013866,22.0
1748744562,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6147,0,2100.0,2061.12586445423,2011.894499999471,2691.3276000013866,22.0
1748744563,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6171,0,2100.0,2061.1180386647466,2011.894499999471,2691.3276000013866,22.0
1748744564,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6194,0,2100.0,2061.1131384727382,2011.894499999471,2691.3276000013866,22.0
1748744565,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6214,0,2100.0,2061.1115508207504,2011.894499999471,2691.3276000013866,22.0
1748744566,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6242,0,2100.0,2061.1392290452,2011.894499999471,2691.3276000013866,22.0
1748744567,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6273,0,2100.0,2061.1119600988595,2011.894499999471,2691.3276000013866,22.0
1748744568,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6298,0,2100.0,2061.0889869800144,2011.894499999471,2691.3276000013866,22.0
1748744569,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6319,0,2100.0,2061.039670691586,2011.894499999471,2691.3276000013866,22.0
1748744570,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6344,0,2100.0,2061.007375094597,2011.894499999471,2691.3276000013866,22.0
1748744571,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6370,0,2100.0,2060.9839846625,2011.894499999471,2691.3276000013866,22.0
1748744572,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6394,0,2100.0,2060.943481936208,2011.894499999471,2691.3276000013866,22.0
1748744573,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6418,0,2100.0,2060.922387332521,2011.894499999471,2691.3276000013866,22.0
1748744574,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6445,0,2100.0,2060.899198494978,2011.894499999471,2691.3276000013866,22.0
1748744575,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6472,0,2100.0,2060.8459384579933,2011.894499999471,2691.3276000013866,22.0
1748744576,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6495,0,2100.0,2060.8174384141853,2011.894499999471,2691.3276000013866,22.0
1748744577,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6511,0,2100.0,2060.7907225157624,2011.894499999471,2691.3276000013866,22.0
1748744578,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6548,0,2100.0,2060.7442195174276,2011.894499999471,2691.3276000013866,22.0
1748744579,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6571,0,2100.0,2061.1302600213235,2011.894499999471,2691.3276000013866,22.0
1748744580,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6593,0,2100.0,2061.1804902017457,2011.894499999471,2691.3276000013866,22.0
1748744581,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6620,0,2100.0,2061.280713972826,2011.894499999471,2691.3276000013866,22.0
1748744582,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6650,0,2100.0,2061.269845819565,2011.894499999471,2691.3276000013866,22.0
1748744583,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6674,0,2100.0,2061.246961207688,2011.894499999471,2691.3276000013866,22.0
1748744584,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6698,0,2100.0,2061.2088444610513,2011.894499999471,2691.3276000013866,22.0
1748744585,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6718,0,2100.0,2061.181129160483,2011.894499999471,2691.3276000013866,22.0
1748744586,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6748,0,2100.0,2061.1208769561536,2011.894499999471,2691.3276000013866,22.0
1748744587,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6772,0,2100.0,2061.1096964707776,2011.894499999471,2691.3276000013866,22.0
1748744588,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6794,0,2100.0,2061.0945340741996,2011.894499999471,2691.3276000013866,22.0
1748744589,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6819,0,2100.0,2061.0711192403755,2011.894499999471,2691.3276000013866,22.0
1748744590,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6847,0,2100.0,2061.034079450871,2011.894499999471,2691.3276000013866,22.0
1748744591,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6872,0,2100.0,2060.982109546001,2011.894499999471,2691.3276000013866,22.0
1748744592,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6892,0,2100.0,2060.961191497405,2011.894499999471,2691.3276000013866,22.0
1748744593,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6920,0,2100.0,2060.9455087283404,2011.894499999471,2691.3276000013866,22.0
1748744594,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6947,0,2100.0,2060.937047372983,2011.894499999471,2691.3276000013866,22.0
1748744595,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2600,2700,2700,6967,0,2100.0,2060.916589034035,2011.894499999471,2691.3276000013866,22.0
