Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/externo/google_trends?termo=bxzzax&simular=resposta_invalida,1,0,2057.6865000002726,2057.6865000002726,2057.6865000002726,2057.6865000002726,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bxzzcb&simular=resposta_invalida,1,0,2048.8717000007455,2048.8717000007455,2048.8717000007455,2048.8717000007455,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byaabx&simular=resposta_invalida,1,0,2057.2565000002214,2057.2565000002214,2057.2565000002214,2057.2565000002214,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byaabz&simular=timeout,1,0,3041.424700000789,3041.424700000789,3041.424700000789,3041.424700000789,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byaaxa&simular=resposta_invalida,1,0,2052.320200000395,2052.320200000395,2052.320200000395,2052.320200000395,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byaayc&simular=resposta_invalida,1,0,2183.7664999984554,2183.7664999984554,2183.7664999984554,2183.7664999984554,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byabaa&simular=timeout,1,0,3825.253700000758,3825.253700000758,3825.253700000758,3825.253700000758,56.0,0.0033534099846026875,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=byabaz&simular=erro_autenticacao,1,0,2081.596100000752,2081.596100000752,2081.596100000752,2081.596100000752,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byabzx&simular=timeout,1,0,3067.660100001376,3067.660100001376,3067.660100001376,3067.660100001376,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byacab&simular=timeout,1,0,3863.4942999997293,3863.4942999997293,3863.4942999997293,3863.4942999997293,56.0,0.0033534099846026875,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/externo/google_trends?termo=byacba&simular=timeout,1,0,3211.113099998329,3211.113099998329,3211.113099998329,3211.113099998329,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byacbz&simular=resposta_invalida,1,0,2062.7585000002,2062.7585000002,2062.7585000002,2062.7585000002,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byaccb,1,0,2069.851899999776,2069.851899999776,2069.851899999776,2069.851899999776,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byaccc,1,0,2063.136199998553,2063.136199998553,2063.136199998553,2063.136199998553,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byacxc&simular=timeout,1,0,3084.293899999466,3084.293899999466,3084.293899999466,3084.293899999466,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byaczz&simular=erro_autenticacao,1,0,2044.4720999985293,2044.4720999985293,2044.4720999985293,2044.4720999985293,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byaxaa&simular=resposta_invalida,1,0,2038.122599999042,2038.122599999042,2038.122599999042,2038.122599999042,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byaxay,1,0,2479.6390000010433,2479.6390000010433,2479.6390000010433,2479.6390000010433,33.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=byaxcx,1,0,2330.9864000002563,2330.9864000002563,2330.9864000002563,2330.9864000002563,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=byaxxb&simular=resposta_invalida,1,0,2043.939600000158,2043.939600000158,2043.939600000158,2043.939600000158,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byaxzx,1,0,2060.286600000836,2060.286600000836,2060.286600000836,2060.286600000836,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byaybc,1,0,2409.8082999989856,2409.8082999989856,2409.8082999989856,2409.8082999989856,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=byaybx&simular=resposta_invalida,1,0,2057.463799999823,2057.463799999823,2057.463799999823,2057.463799999823,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byayyc&simular=erro_autenticacao,1,0,2474.5672999997623,2474.5672999997623,2474.5672999997623,2474.5672999997623,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=byayzc,1,0,2044.7286000016902,2044.7286000016902,2044.7286000016902,2044.7286000016902,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byazaz,1,0,2065.521299999091,2065.521299999091,2065.521299999091,2065.521299999091,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byazcy,1,0,2044.947599999432,2044.947599999432,2044.947599999432,2044.947599999432,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byazyc,1,0,2195.4588999979023,2195.4588999979023,2195.4588999979023,2195.4588999979023,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byazzb&simular=timeout,1,0,3512.503199999628,3512.503199999628,3512.503199999628,3512.503199999628,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=byazzx,1,0,2045.5226999984006,2045.5226999984006,2045.5226999984006,2045.5226999984006,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byazzz&simular=erro_autenticacao,1,0,2058.0650999982026,2058.0650999982026,2058.0650999982026,2058.0650999982026,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybaax&simular=timeout,1,0,3069.2917999986093,3069.2917999986093,3069.2917999986093,3069.2917999986093,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bybacc&simular=erro_autenticacao,1,0,2874.8191999984556,2874.8191999984556,2874.8191999984556,2874.8191999984556,56.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=bybazb,1,0,2396.5334000022267,2396.5334000022267,2396.5334000022267,2396.5334000022267,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=bybazy,1,0,2597.4486000013712,2597.4486000013712,2597.4486000013712,2597.4486000013712,33.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=bybbay,1,0,2046.5672999998787,2046.5672999998787,2046.5672999998787,2046.5672999998787,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybbca&simular=erro_autenticacao,1,0,2043.4619000006933,2043.4619000006933,2043.4619000006933,2043.4619000006933,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybbzc&simular=timeout,1,0,3639.8120999983803,3639.8120999983803,3639.8120999983803,3639.8120999983803,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=bybcbc&simular=erro_autenticacao,1,0,2101.577299999917,2101.577299999917,2101.577299999917,2101.577299999917,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybccb,1,0,2057.764799999859,2057.764799999859,2057.764799999859,2057.764799999859,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybcxa&simular=timeout,1,0,3047.5476999999955,3047.5476999999955,3047.5476999999955,3047.5476999999955,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bybczb&simular=erro_autenticacao,1,0,2039.9055000016233,2039.9055000016233,2039.9055000016233,2039.9055000016233,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybxax&simular=timeout,1,0,3407.644099999743,3407.644099999743,3407.644099999743,3407.644099999743,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=bybxbb&simular=timeout,1,0,3065.0524999982736,3065.0524999982736,3065.0524999982736,3065.0524999982736,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=bybxbx&simular=erro_autenticacao,1,0,2087.8240000020014,2087.8240000020014,2087.8240000020014,2087.8240000020014,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybxcc&simular=timeout,1,0,3041.7051000003994,3041.7051000003994,3041.7051000003994,3041.7051000003994,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bybxcz&simular=timeout,1,0,3749.567400001979,3749.567400001979,3749.567400001979,3749.567400001979,56.0,0.0033534099846026875,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=bybxyb&simular=erro_autenticacao,1,0,2044.1227000010258,2044.1227000010258,2044.1227000010258,2044.1227000010258,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybxzz&simular=resposta_invalida,1,0,2038.441699998657,2038.441699998657,2038.441699998657,2038.441699998657,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybyaz&simular=timeout,1,0,3036.3085999997566,3036.3085999997566,3036.3085999997566,3036.3085999997566,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=bybybx&simular=erro_autenticacao,1,0,2042.689000001701,2042.689000001701,2042.689000001701,2042.689000001701,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybybz,1,0,2053.0964999998105,2053.0964999998105,2053.0964999998105,2053.0964999998105,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybyxa&simular=resposta_invalida,1,0,2041.7452000001504,2041.7452000001504,2041.7452000001504,2041.7452000001504,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybyxc,1,0,2241.653299999598,2241.653299999598,2241.653299999598,2241.653299999598,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=bybzax&simular=erro_autenticacao,1,0,2044.0710999973817,2044.0710999973817,2044.0710999973817,2044.0710999973817,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybzba&simular=resposta_invalida,1,0,2360.0408999991487,2360.0408999991487,2360.0408999991487,2360.0408999991487,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=bybzbb&simular=resposta_invalida,1,0,2777.9184999999416,2777.9184999999416,2777.9184999999416,2777.9184999999416,51.0,0.0033534099846026875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=bybzcc,1,0,2043.1018999988737,2043.1018999988737,2043.1018999988737,2043.1018999988737,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bybzxb&simular=erro_autenticacao,1,0,2296.757100000832,2296.757100000832,2296.757100000832,2296.757100000832,56.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=bybzyc&simular=erro_autenticacao,1,0,2089.2033999989508,2089.2033999989508,2089.2033999989508,2089.2033999989508,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bybzyz&simular=resposta_invalida,1,0,2570.938599998044,2570.938599998044,2570.938599998044,2570.938599998044,51.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=bycabc&simular=erro_autenticacao,1,0,2209.9124000014854,2209.9124000014854,2209.9124000014854,2209.9124000014854,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=bycayx&simular=erro_autenticacao,1,0,2069.119200001296,2069.119200001296,2069.119200001296,2069.119200001296,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycazb&simular=resposta_invalida,1,0,2063.2666000019526,2063.2666000019526,2063.2666000019526,2063.2666000019526,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycbxz&simular=resposta_invalida,1,0,2031.9177000019408,2031.9177000019408,2031.9177000019408,2031.9177000019408,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bycbzy&simular=timeout,1,0,3052.729699997144,3052.729699997144,3052.729699997144,3052.729699997144,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=byccaz&simular=resposta_invalida,1,0,2052.841000000626,2052.841000000626,2052.841000000626,2052.841000000626,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byccba,1,0,2036.4418999997724,2036.4418999997724,2036.4418999997724,2036.4418999997724,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bycccx,1,0,2385.822799999005,2385.822799999005,2385.822799999005,2385.822799999005,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=byccxy&simular=timeout,1,0,3151.771799999551,3151.771799999551,3151.771799999551,3151.771799999551,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byccxz&simular=resposta_invalida,1,0,2057.804699998087,2057.804699998087,2057.804699998087,2057.804699998087,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byccyb,1,0,2058.429700002307,2058.429700002307,2058.429700002307,2058.429700002307,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycxca&simular=timeout,1,0,3254.1636999994807,3254.1636999994807,3254.1636999994807,3254.1636999994807,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=bycxcz&simular=timeout,1,0,3196.1828999992576,3196.1828999992576,3196.1828999992576,3196.1828999992576,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=bycxyx,1,0,2060.740500000975,2060.740500000975,2060.740500000975,2060.740500000975,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycxyy,1,0,2044.6183999993082,2044.6183999993082,2044.6183999993082,2044.6183999993082,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=bycyaz&simular=erro_autenticacao,1,0,2079.5901999990747,2079.5901999990747,2079.5901999990747,2079.5901999990747,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=bycycx&simular=timeout,1,0,3468.378400000802,3468.378400000802,3468.378400000802,3468.378400000802,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=bycyyx&simular=erro_autenticacao,1,0,2050.362199999654,2050.362199999654,2050.362199999654,2050.362199999654,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byczbc&simular=resposta_invalida,1,0,2051.254699999845,2051.254699999845,2051.254699999845,2051.254699999845,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byczbx&simular=resposta_invalida,1,0,2121.268399998371,2121.268399998371,2121.268399998371,2121.268399998371,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byczbz&simular=erro_autenticacao,1,0,2359.199399998033,2359.199399998033,2359.199399998033,2359.199399998033,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=byczcy,1,0,2044.1661000004387,2044.1661000004387,2044.1661000004387,2044.1661000004387,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byczcy&simular=erro_autenticacao,1,0,2058.4273999993457,2058.4273999993457,2058.4273999993457,2058.4273999993457,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byczxy&simular=resposta_invalida,1,0,2290.666200002306,2290.666200002306,2290.666200002306,2290.666200002306,51.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=byxaaz&simular=erro_autenticacao,1,0,2143.7335000009625,2143.7335000009625,2143.7335000009625,2143.7335000009625,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxaby&simular=erro_autenticacao,1,0,2044.3760000016482,2044.3760000016482,2044.3760000016482,2044.3760000016482,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byxaxx&simular=erro_autenticacao,1,0,2034.685399998125,2034.685399998125,2034.685399998125,2034.685399998125,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byxaxy&simular=timeout,1,0,3036.2198000002536,3036.2198000002536,3036.2198000002536,3036.2198000002536,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byxaxz&simular=resposta_invalida,1,0,3160.082800000964,3160.082800000964,3160.082800000964,3160.082800000964,51.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byxbaa&simular=resposta_invalida,1,0,2213.582399999723,2213.582399999723,2213.582399999723,2213.582399999723,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byxbbc&simular=erro_autenticacao,1,0,2083.7697999995726,2083.7697999995726,2083.7697999995726,2083.7697999995726,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxbcc,1,0,2035.660599998664,2035.660599998664,2035.660599998664,2035.660599998664,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byxbxz&simular=resposta_invalida,1,0,2085.7300000025134,2085.7300000025134,2085.7300000025134,2085.7300000025134,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxbzb&simular=timeout,1,0,3038.7436999990314,3038.7436999990314,3038.7436999990314,3038.7436999990314,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byxcay&simular=resposta_invalida,1,0,2044.9171000000206,2044.9171000000206,2044.9171000000206,2044.9171000000206,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byxcbc&simular=erro_autenticacao,1,0,2065.8222000020032,2065.8222000020032,2065.8222000020032,2065.8222000020032,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxccx&simular=timeout,1,0,3368.901099998766,3368.901099998766,3368.901099998766,3368.901099998766,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=byxcxy,1,0,2129.890300002444,2129.890300002444,2129.890300002444,2129.890300002444,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxcxz&simular=erro_autenticacao,1,0,2057.761100000789,2057.761100000789,2057.761100000789,2057.761100000789,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxxcx&simular=resposta_invalida,1,0,2100.2632999989146,2100.2632999989146,2100.2632999989146,2100.2632999989146,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxxyy&simular=resposta_invalida,1,0,2040.989000000991,2040.989000000991,2040.989000000991,2040.989000000991,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=byxxyz,1,0,2060.940199997276,2060.940199997276,2060.940199997276,2060.940199997276,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxxzy&simular=timeout,1,0,3041.284499999165,3041.284499999165,3041.284499999165,3041.284499999165,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byxycy&simular=resposta_invalida,1,0,3015.709600000264,3015.709600000264,3015.709600000264,3015.709600000264,51.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byxyxa&simular=erro_autenticacao,1,0,2225.4576999985147,2225.4576999985147,2225.4576999985147,2225.4576999985147,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byxyxb,1,0,2064.412600000651,2064.412600000651,2064.412600000651,2064.412600000651,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxyyb&simular=timeout,1,0,5300.57609999858,5300.57609999858,5300.57609999858,5300.57609999858,56.0,0.0033534099846026875,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=byxyzc&simular=timeout,1,0,3038.5543999982474,3038.5543999982474,3038.5543999982474,3038.5543999982474,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=byxzbz&simular=erro_autenticacao,1,0,2052.2977000000537,2052.2977000000537,2052.2977000000537,2052.2977000000537,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byxzcy&simular=timeout,1,0,3217.1740000012505,3217.1740000012505,3217.1740000012505,3217.1740000012505,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=byxzzb&simular=resposta_invalida,1,0,2221.508399998129,2221.508399998129,2221.508399998129,2221.508399998129,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byyaaa&simular=erro_autenticacao,1,0,2058.4154999996827,2058.4154999996827,2058.4154999996827,2058.4154999996827,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byyabz&simular=resposta_invalida,1,0,2221.590200002538,2221.590200002538,2221.590200002538,2221.590200002538,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=byyaca&simular=resposta_invalida,1,0,2058.119599998463,2058.119599998463,2058.119599998463,2058.119599998463,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=byyacy&simular=erro_autenticacao,1,0,2039.5714000005682,2039.5714000005682,2039.5714000005682,2039.5714000005682,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
