Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743482,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3451,0,2100.0,2062.3102031874814,2017.389099999491,2566.0845000002155,16.0
1748743483,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3474,0,2100.0,2062.2675976683913,2017.389099999491,2566.0845000002155,16.0
1748743484,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3497,0,2100.0,2062.223884729767,2017.389099999491,2566.0845000002155,16.0
1748743485,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3531,0,2100.0,2062.180636816767,2017.389099999491,2566.0845000002155,16.0
1748743486,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3549,0,2100.0,2062.134062721895,2017.389099999491,2566.0845000002155,16.0
1748743487,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3574,0,2100.0,2062.0726306939027,2017.389099999491,2566.0845000002155,16.0
1748743488,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3601,0,2100.0,2062.043868814223,2017.389099999491,2566.0845000002155,16.0
1748743489,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3629,0,2100.0,2062.0714653623622,2017.389099999491,2566.0845000002155,16.0
1748743490,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3647,0,2100.0,2062.07618297231,2017.389099999491,2566.0845000002155,16.0
1748743491,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3669,0,2100.0,2062.199699345874,2017.389099999491,2566.0845000002155,16.0
1748743492,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3698,0,2100.0,2062.1175188480315,2017.389099999491,2566.0845000002155,16.0
1748743493,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3728,0,2100.0,2062.0270568133096,2017.389099999491,2566.0845000002155,16.0
1748743494,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3749,0,2100.0,2061.9770640704232,2017.389099999491,2566.0845000002155,16.0
1748743495,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3774,0,2100.0,2061.9793543720234,2017.389099999491,2566.0845000002155,16.0
1748743496,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3791,0,2100.0,2061.9830213663995,2017.389099999491,2566.0845000002155,16.0
1748743497,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3828,0,2100.0,2061.9976314263386,2017.389099999491,2566.0845000002155,16.0
1748743498,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3847,0,2100.0,2061.9934036652,2017.389099999491,2566.0845000002155,16.0
1748743499,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3872,0,2100.0,2062.123669860544,2017.389099999491,2566.0845000002155,16.0
1748743500,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3897,0,2100.0,2062.0928240441435,2017.389099999491,2566.0845000002155,16.0
1748743501,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3919,0,2100.0,2062.0673211023277,2017.389099999491,2566.0845000002155,16.0
1748743502,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3949,0,2100.0,2061.9481554570834,2017.389099999491,2566.0845000002155,16.0
1748743503,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3972,0,2100.0,2061.93787376637,2017.389099999491,2566.0845000002155,16.0
1748743504,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,3999,0,2100.0,2061.885009177301,2017.389099999491,2566.0845000002155,16.0
1748743505,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4025,0,2100.0,2061.7756464347895,2015.7433000003948,2566.0845000002155,16.0
1748743506,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4050,0,2100.0,2061.665075901242,2015.7433000003948,2566.0845000002155,16.0
1748743507,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4075,0,2100.0,2061.598169030683,2015.7433000003948,2566.0845000002155,16.0
1748743508,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4095,0,2100.0,2061.5432051770517,2015.7433000003948,2566.0845000002155,16.0
1748743509,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4126,0,2100.0,2061.54267244305,2015.7433000003948,2566.0845000002155,16.0
1748743510,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4146,0,2100.0,2061.487354799813,2015.7433000003948,2566.0845000002155,16.0
1748743511,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4174,0,2100.0,2061.395294729281,2015.7433000003948,2566.0845000002155,16.0
1748743512,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4202,0,2100.0,2061.39537151357,2015.7433000003948,2566.0845000002155,16.0
1748743513,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4229,0,2100.0,2061.3716676755816,2015.7433000003948,2566.0845000002155,16.0
1748743514,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4248,0,2100.0,2061.38913862995,2015.7433000003948,2566.0845000002155,16.0
1748743515,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4271,0,2100.0,2061.364694216818,2015.7433000003948,2566.0845000002155,16.0
1748743516,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4300,0,2100.0,2061.4225941162854,2015.7433000003948,2566.0845000002155,16.0
1748743517,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4325,0,2100.0,2061.515707537579,2015.7433000003948,2566.0845000002155,16.0
1748743518,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4346,0,2100.0,2061.5398142890067,2015.7433000003948,2566.0845000002155,16.0
1748743519,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4371,0,2100.0,2061.492769846722,2015.7433000003948,2566.0845000002155,16.0
1748743520,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4399,0,2100.0,2061.4350796317403,2015.7433000003948,2566.0845000002155,16.0
1748743521,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4423,0,2100.0,2061.423767307263,2015.7433000003948,2566.0845000002155,16.0
1748743522,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4448,0,2100.0,2061.3772340602577,2015.7433000003948,2566.0845000002155,16.0
1748743523,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4470,0,2100.0,2061.3652227293123,2015.7433000003948,2566.0845000002155,16.0
1748743524,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4493,0,2100.0,2061.2889699755237,2015.7433000003948,2566.0845000002155,16.0
1748743525,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4524,0,2100.0,2061.2695942970895,2015.7433000003948,2566.0845000002155,16.0
1748743526,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4550,0,2100.0,2061.34270874726,2015.7433000003948,2566.0845000002155,16.0
1748743527,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4572,0,2100.0,2061.3392960629994,2015.7433000003948,2566.0845000002155,16.0
1748743528,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4604,0,2100.0,2061.307417484802,2015.7433000003948,2566.0845000002155,16.0
1748743529,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4624,0,2100.0,2061.2974646842604,2015.7433000003948,2566.0845000002155,16.0
1748743530,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4651,0,2100.0,2061.2974630187105,2015.7433000003948,2566.0845000002155,16.0
1748743531,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4679,0,2100.0,2061.2544933532836,2015.7433000003948,2566.0845000002155,16.0
1748743532,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4702,0,2100.0,2061.2051631008094,2015.7433000003948,2566.0845000002155,16.0
1748743533,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4729,0,2100.0,2061.219094438573,2015.7433000003948,2566.0845000002155,16.0
1748743534,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4752,0,2100.0,2061.1682994318203,2015.7433000003948,2566.0845000002155,16.0
1748743535,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4780,0,2100.0,2061.150711255232,2015.7433000003948,2566.0845000002155,16.0
1748743536,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4801,0,2100.0,2061.092297958761,2015.7433000003948,2566.0845000002155,16.0
1748743537,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4831,0,2100.0,2061.117888739395,2015.7433000003948,2566.0845000002155,16.0
1748743538,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4854,0,2100.0,2061.078236011541,2015.7433000003948,2566.0845000002155,16.0
1748743539,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4877,0,2100.0,2061.0872110723853,2015.7433000003948,2566.0845000002155,16.0
1748743540,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4902,0,2100.0,2061.0371567727498,2015.7433000003948,2566.0845000002155,16.0
1748743541,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4927,0,2100.0,2060.99370537853,2015.7433000003948,2566.0845000002155,16.0
1748743542,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4954,0,2100.0,2060.9786951150645,2015.7433000003948,2566.0845000002155,16.0
1748743543,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2500,2600,2600,4982,0,2100.0,2060.995938619035,2015.7433000003948,2566.0845000002155,16.0
1748743544,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5007,0,2100.0,2060.9912427002264,2015.7433000003948,2566.0845000002155,16.0
1748743545,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5031,0,2100.0,2060.960477936799,2015.7433000003948,2566.0845000002155,16.0
1748743546,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5054,0,2100.0,2060.9384596755117,2015.7433000003948,2566.0845000002155,16.0
1748743547,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5079,0,2100.0,2060.89117306557,2015.7433000003948,2566.0845000002155,16.0
1748743548,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5107,0,2100.0,2060.921600078329,2015.7433000003948,2566.0845000002155,16.0
1748743549,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5136,0,2100.0,2060.8640772780423,2015.7433000003948,2566.0845000002155,16.0
1748743550,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5151,0,2100.0,2060.864395321303,2015.7433000003948,2566.0845000002155,16.0
1748743551,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5184,0,2100.0,2060.8604295717655,2015.7433000003948,2566.0845000002155,16.0
1748743552,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5205,0,2100.0,2060.8312657444844,2015.7433000003948,2566.0845000002155,16.0
1748743553,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5234,0,2100.0,2060.7763291746355,2015.7433000003948,2566.0845000002155,16.0
1748743554,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5253,0,2100.0,2060.7463245002928,2015.7433000003948,2566.0845000002155,16.0
1748743556,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5280,0,2100.0,2060.6855878598544,2015.7433000003948,2566.0845000002155,16.0
1748743557,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5306,0,2100.0,2060.618047191864,2015.7433000003948,2566.0845000002155,16.0
1748743558,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5332,0,2100.0,2060.5957678919794,2015.7433000003948,2566.0845000002155,16.0
1748743559,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5355,0,2100.0,2060.5821173856275,2015.7433000003948,2566.0845000002155,16.0
1748743560,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5374,0,2100.0,2060.5654354484627,2015.7433000003948,2566.0845000002155,16.0
1748743561,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5409,0,2100.0,2060.579510538,2015.7433000003948,2566.0845000002155,16.0
1748743562,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5434,0,2100.0,2060.5558582811996,2015.7433000003948,2566.0845000002155,16.0
1748743563,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5453,0,2100.0,2060.5024319640634,2015.7433000003948,2566.0845000002155,16.0
1748743564,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5470,0,2100.0,2060.439287568563,2015.7433000003948,2566.0845000002155,16.0
1748743565,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5505,0,2100.0,2060.405808773849,2015.7433000003948,2566.0845000002155,16.0
1748743566,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5529,0,2100.0,2060.3711456863884,2015.7433000003948,2566.0845000002155,16.0
1748743567,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5553,0,2100.0,2060.353425805879,2015.7433000003948,2566.0845000002155,16.0
1748743568,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5577,0,2100.0,2060.288858705404,2015.7433000003948,2566.0845000002155,16.0
1748743569,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5602,0,2100.0,2060.245244787584,2015.7433000003948,2566.0845000002155,16.0
1748743570,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5628,0,2100.0,2060.1710322317062,2015.7433000003948,2566.0845000002155,16.0
1748743571,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5656,0,2100.0,2060.1593560820447,2015.7433000003948,2566.0845000002155,16.0
1748743572,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5673,0,2100.0,2060.150343486699,2015.7433000003948,2566.0845000002155,16.0
1748743573,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5702,0,2100.0,2060.1377987548303,2015.7433000003948,2566.0845000002155,16.0
1748743574,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5726,0,2100.0,2060.0974646000764,2015.7433000003948,2566.0845000002155,16.0
1748743575,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5751,0,2100.0,2060.0146909581003,2015.7433000003948,2566.0845000002155,16.0
1748743576,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5774,0,2100.0,2059.9739628160783,2015.7433000003948,2566.0845000002155,16.0
1748743577,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5801,0,2100.0,2059.928108567494,2015.7433000003948,2566.0845000002155,16.0
1748743578,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5825,0,2100.0,2059.8791954849835,2015.7433000003948,2566.0845000002155,16.0
1748743579,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5855,0,2100.0,2059.835961280962,2015.7433000003948,2566.0845000002155,16.0
1748743580,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5876,0,2100.0,2059.7711517869357,2015.7433000003948,2566.0845000002155,16.0
1748743581,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5903,0,2100.0,2059.7093732170138,2015.7433000003948,2566.0845000002155,16.0
1748743582,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5928,0,2100.0,2059.664048987859,2015.7433000003948,2566.0845000002155,16.0
1748743583,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5952,0,2100.0,2059.6294565188227,2015.7433000003948,2566.0845000002155,16.0
1748743584,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5971,0,2100.0,2059.5919644615697,2015.7433000003948,2566.0845000002155,16.0
1748743585,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,5998,0,2100.0,2059.555897382467,2015.7433000003948,2566.0845000002155,16.0
1748743586,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6029,0,2100.0,2059.502392519495,2015.7433000003948,2566.0845000002155,16.0
1748743587,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6047,0,2100.0,2059.485828443861,2015.7433000003948,2566.0845000002155,16.0
1748743588,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6077,0,2100.0,2059.4498082935706,2015.7433000003948,2566.0845000002155,16.0
1748743589,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6105,0,2100.0,2059.4070774447214,2015.7433000003948,2566.0845000002155,16.0
1748743590,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6130,0,2100.0,2059.389041370312,2015.7433000003948,2566.0845000002155,16.0
1748743591,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6155,0,2100.0,2059.3496154183613,2015.7433000003948,2566.0845000002155,16.0
1748743592,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6178,0,2100.0,2059.3195540466195,2015.7433000003948,2566.0845000002155,16.0
1748743593,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6203,0,2100.0,2059.2555655811725,2015.7433000003948,2566.0845000002155,16.0
1748743594,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6234,0,2100.0,2059.2029444818745,2015.7433000003948,2566.0845000002155,16.0
1748743595,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6251,0,2100.0,2059.182853111503,2015.7433000003948,2566.0845000002155,16.0
1748743596,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6275,0,2100.0,2059.1502579442244,2015.7433000003948,2566.0845000002155,16.0
1748743597,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6301,0,2100.0,2059.145065418189,2015.7433000003948,2566.0845000002155,16.0
1748743598,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6329,0,2100.0,2059.0899181229274,2015.7433000003948,2566.0845000002155,16.0
1748743599,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6355,0,2100.0,2059.055013737216,2015.7433000003948,2566.0845000002155,16.0
1748743600,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6371,0,2100.0,2059.00870583896,2015.7433000003948,2566.0845000002155,16.0
1748743601,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6400,0,2100.0,2058.9590683437527,2015.7433000003948,2566.0845000002155,16.0
1748743602,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6431,0,2100.0,2058.9197280049784,2015.7433000003948,2566.0845000002155,16.0
1748743603,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6452,0,2100.0,2058.8954477836364,2015.7433000003948,2566.0845000002155,16.0
1748743604,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6476,0,2100.0,2058.871292402721,2015.7433000003948,2566.0845000002155,16.0
1748743605,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6501,0,2100.0,2058.819786525153,2015.7433000003948,2566.0845000002155,16.0
1748743606,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6526,0,2100.0,2058.75786926142,2015.7433000003948,2566.0845000002155,16.0
1748743607,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6557,0,2100.0,2058.694175339337,2015.7433000003948,2566.0845000002155,16.0
1748743608,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6579,0,2100.0,2058.6675458884383,2015.7433000003948,2566.0845000002155,16.0
1748743609,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6603,0,2100.0,2058.61847163411,2015.7433000003948,2566.0845000002155,16.0
1748743611,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2400,2600,2600,6620,0,2100.0,2058.624919093659,2015.7433000003948,2566.0845000002155,16.0
1748743612,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,3100,3200,3200,6663,0,2100.0,2062.1846921506867,2015.7433000003948,3209.578500000134,16.0
1748743613,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,3100,3200,3200,6671,0,2100.0,2062.23493540699,2015.7433000003948,3209.578500000134,16.0
1748743614,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,3100,3200,3200,6711,0,2100.0,2064.1241306213738,2015.7433000003948,3209.578500000134,16.0
1748743615,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,3100,3200,3200,6723,0,2100.0,2064.092175546635,2015.7433000003948,3209.578500000134,16.0
1748743616,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,3100,3200,3200,6749,0,2100.0,2064.0802634760744,2015.7433000003948,3209.578500000134,16.0
1748743617,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,3100,3200,3200,6780,0,2100.0,2064.0050757522163,2015.7433000003948,3209.578500000134,16.0
1748743618,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,3100,3200,3200,6799,0,2100.0,2063.9429881894434,2015.7433000003948,3209.578500000134,16.0
1748743619,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6827,0,2100.0,2063.8866546067115,2015.7433000003948,3209.578500000134,16.0
1748743620,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6851,0,2100.0,2063.8183426653077,2015.7433000003948,3209.578500000134,16.0
1748743621,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6872,0,2100.0,2063.788873268338,2015.7433000003948,3209.578500000134,16.0
1748743622,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6898,0,2100.0,2063.7141851406222,2013.514700000087,3209.578500000134,16.0
1748743623,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6925,0,2100.0,2063.63947324188,2013.514700000087,3209.578500000134,16.0
1748743624,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6954,0,2100.0,2063.5851275093496,2013.514700000087,3209.578500000134,16.0
1748743625,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,3100,3200,3200,6977,0,2100.0,2063.547540547516,2013.514700000087,3209.578500000134,16.0
