Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/exportar_keywords?formato=csv&prefix=bbzc,5,0,2400.0,3678.342159999738,2055.2490999998554,6182.217999999921,41.0,0.04216107507219219,0.0,2400,5600,5600,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/exportar_keywords?formato=csv&prefix=bbzx,2,0,2100.0,2292.828950000512,2060.644700000921,2525.013200000103,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bbzy,2,0,2200.0,4121.385550000014,2165.2355000005628,6077.5355999994645,41.0,0.016864430028876876,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=bbzz,8,0,2100.0,2169.4679874999565,2026.2753000006342,2420.1341999996657,41.0,0.0674577201155075,0.0,2100,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bcaa,3,0,2100.0,2098.5352000000908,2062.7709000000323,2159.425199999532,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bcab,8,0,2100.0,2315.027287499788,2027.295399999275,3101.9400999994104,41.0,0.0674577201155075,0.0,2300,2400,2500,2500,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=bcac,3,0,2600.0,2636.5456999998664,2119.4380999986606,3141.388600000937,41.0,0.025296645043315313,0.0,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=bcax,2,0,2100.0,2156.9017000001622,2083.24360000006,2230.5598000002647,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bcay,8,0,2100.0,2189.3850750002457,2043.940499999735,2768.855500000427,41.0,0.0674577201155075,0.0,2100,2200,2200,2200,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bcaz,4,0,2500.0,2488.6458000000857,2308.4739000005357,2596.9336999987718,41.0,0.03372886005775375,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bcba,2,0,2104.3323000012606,2138.5645000000295,2104.3323000012606,2172.7966999987984,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bcbb,3,0,2100.0,2327.06700000017,2067.993900000147,2795.6699000005756,41.0,0.025296645043315313,0.0,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bcbc,6,0,2100.0,2181.0290833336694,2041.7520999999397,2363.9221000012185,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bcbx,7,0,2200.0,2209.575614285703,2036.69280000031,2496.213300000818,41.0,0.05902550510106907,0.0,2200,2300,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bcby,5,0,2200.0,2282.5587400006043,2137.3918000008416,2650.4877000006672,41.0,0.04216107507219219,0.0,2200,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=bcbz,3,0,2100.0,2151.1019999992036,2036.751199999344,2335.987299999033,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bcca,4,0,2300.0,2273.2094250000046,2105.02439999982,2369.583599998805,41.0,0.03372886005775375,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bccb,3,0,2100.0,2149.584999999812,2061.720100000457,2249.2422999985138,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bccc,2,0,2032.828100000188,2037.3461999997744,2032.828100000188,2041.8642999993608,41.0,0.016864430028876876,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bccx,3,0,2100.0,2084.834733332779,2047.6813000004768,2155.407099999138,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bccy,4,0,2100.0,2070.3231500001493,2048.177399999986,2115.3451000009227,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bccz,4,0,2100.0,2385.114724999312,2050.030499998684,3351.8853999994462,41.0,0.03372886005775375,0.0,2100,2100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/exportar_keywords?formato=csv&prefix=bcxa,3,0,2100.0,2257.015633333746,2040.527099999963,2663.8167000000976,41.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=bcxb,3,0,2174.532900000486,2143.945233334307,2097.147100001166,2174.532900000486,41.0,0.025296645043315313,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bcxc,4,0,2032.425899998998,2067.7750499999092,2032.425899998998,2112.712400001328,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bcxx,7,0,2200.0,2345.8876571429364,2021.5465000001132,3531.4624999991793,41.0,0.05902550510106907,0.0,2200,2200,2300,2300,3500,3500,3500,3500,3500,3500,3500
GET,/api/exportar_keywords?formato=csv&prefix=bcxy,3,0,2400.0,3249.0288999997574,2084.3638999995164,5248.270199999752,41.0,0.025296645043315313,0.0,2400,2400,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=csv&prefix=bcxz,4,0,2100.0,2309.503450000193,2056.616700001541,2602.0766999990883,41.0,0.03372886005775375,0.0,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bcya,5,0,2300.0,2215.2199400003155,2090.758600001209,2306.183400000009,41.0,0.04216107507219219,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bcyb,5,0,2100.0,2343.979340000442,2043.0264999995416,3009.719400000904,41.0,0.04216107507219219,0.0,2100,2500,2500,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=bcyc,2,0,2137.3179000001983,2666.6075500006627,2137.3179000001983,3195.897200001127,41.0,0.016864430028876876,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=bcyx,6,0,2100.0,2775.1195999999254,2030.452000000878,6216.03210000103,41.0,0.050593290086630625,0.0,2100,2100,2200,2200,6200,6200,6200,6200,6200,6200,6200
GET,/api/exportar_keywords?formato=csv&prefix=bcyy,5,0,2087.2660000004544,2057.3447400005534,2027.1895000005316,2087.2660000004544,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bcyz,9,0,2100.0,2181.037155555613,2036.2671000002592,2506.201600001077,41.0,0.07588993512994595,0.0,2100,2100,2300,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bcza,3,0,2100.0,2603.8832333330597,2061.9621999994706,3665.0295999988884,41.0,0.025296645043315313,0.0,2100,2100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=bczb,4,0,2100.0,2104.436550000628,2044.6555000016815,2233.1333000001905,41.0,0.03372886005775375,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bczc,4,0,2100.0,2137.443775000065,2031.1347000006208,2330.6837000000087,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bczy,1,0,2025.627799999711,2025.627799999711,2025.627799999711,2025.627799999711,41.0,0.008432215014438438,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=bczz,2,0,2114.2701000007946,2205.0757000006342,2114.2701000007946,2295.881300000474,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bxaa,6,0,2036.9569999984378,2115.5139000002237,2036.9569999984378,2463.0100000013044,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bxab,3,0,2100.0,2102.33603333351,2034.423600000082,2136.9400000003225,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bxac,3,0,2200.0,2219.312066667044,2139.1586999998253,2361.253000000943,41.0,0.025296645043315313,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bxax,2,0,2100.0,2323.29264999953,2094.7728999999526,2551.8123999991076,41.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bxay,2,0,2100.0,2141.70969999941,2054.7895999989123,2228.629799999908,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bxaz,3,0,2300.0,2261.672033332919,2053.5894999993616,2446.13119999849,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bxba,6,0,2100.0,2167.6333000001855,2070.3025000002526,2326.9963000002463,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bxbb,9,0,2200.0,2399.723177777964,2080.2179999991495,3735.444500000085,41.0,0.07588993512994595,0.0,2200,2200,2300,2700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=bxbc,6,0,2200.0,2882.829466666711,2054.207099999985,6085.262800001146,41.0,0.050593290086630625,0.0,2200,2200,2600,2600,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=bxbx,5,0,2300.0,2458.301080000092,2066.3174000001163,3014.1653999999107,41.0,0.04216107507219219,0.0,2300,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=bxby,3,0,2300.0,2286.1073999999157,2075.2584999991086,2449.3705999993836,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bxbz,4,0,2100.0,2177.827375000561,2095.544100000552,2290.315300000657,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bxca,5,0,2200.0,2230.1185200001783,2028.9756000001944,2532.3544000002585,41.0,0.04216107507219219,0.0,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bxcb,6,0,2200.0,2254.7414666669283,2050.180000000182,2599.701400000413,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bxcc,4,0,2100.0,2203.7549750002654,2044.449099999838,2477.709499999037,41.0,0.03372886005775375,0.0,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bxcx,3,0,2100.0,2106.954400000177,2044.601400000829,2166.779099999985,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bxcy,5,0,2100.0,2251.4888799996697,2048.0016999990767,2914.098899998862,41.0,0.04216107507219219,0.0,2100,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=bxcz,1,0,2063.6892999991687,2063.6892999991687,2063.6892999991687,2063.6892999991687,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bxxa,6,0,2300.0,3447.9367333333357,2071.7046999998274,6056.534199999078,41.0,0.050593290086630625,0.0,2700,2700,5400,5400,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=bxxb,5,0,2600.0,3114.721940000527,2040.449300000546,5678.675600000133,41.0,0.04216107507219219,0.0,2600,3100,3100,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=bxxc,7,0,2200.0,2333.7648142863013,2144.5278999999573,2631.586100000277,41.0,0.05902550510106907,0.0,2200,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bxxx,2,0,2126.487300000008,2132.273250000253,2126.487300000008,2138.059200000498,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bxxy,6,0,2100.0,2151.9374666668227,2046.3424999998097,2350.0648999997793,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bxxz,3,0,2200.0,2286.727366666431,2115.7526999995753,2588.359199999104,41.0,0.025296645043315313,0.0,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bxya,5,0,2200.0,2874.692120000327,2115.1477999992494,5254.113099999813,41.0,0.04216107507219219,0.0,2200,2600,2600,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/exportar_keywords?formato=csv&prefix=bxyb,4,0,2300.0,2500.313449999794,2254.1107999986707,3167.1900000001187,41.0,0.03372886005775375,0.0,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=bxyc,4,0,2031.5242999986367,2946.9324249998863,2031.5242999986367,5631.745700000465,41.0,0.03372886005775375,0.0,2100,2100,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/exportar_keywords?formato=csv&prefix=bxyx,1,0,2797.0523000003595,2797.0523000003595,2797.0523000003595,2797.0523000003595,41.0,0.008432215014438438,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bxyy,9,0,2100.0,2491.0940888886316,2033.0695999982709,5342.422899999292,41.0,0.07588993512994595,0.0,2100,2100,2200,2600,5300,5300,5300,5300,5300,5300,5300
GET,/api/exportar_keywords?formato=csv&prefix=bxyz,3,0,2300.0,2301.8047333334835,2141.5820000001986,2451.662400000714,41.0,0.025296645043315313,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bxza,7,0,2100.0,2226.7437714282487,2033.5018999994645,2794.2922999991424,41.0,0.05902550510106907,0.0,2100,2100,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bxzb,3,0,2100.0,2099.7876999996756,2068.8014999996085,2116.7930999999953,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bxzc,4,0,2100.0,2147.4542000009933,2080.1711000003706,2266.0106000002997,41.0,0.03372886005775375,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bxzx,8,0,2100.0,2210.943462500154,2047.451700000238,2959.2713000001822,41.0,0.0674577201155075,0.0,2100,2100,2300,2300,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=bxzy,4,0,2100.0,2269.661499999984,2052.294199998869,2822.329800001171,41.0,0.03372886005775375,0.0,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bxzz,2,0,2045.8451000013156,2458.4197500007576,2045.8451000013156,2870.9944000001997,41.0,0.016864430028876876,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=byaa,7,0,2100.0,2128.015057143005,2044.3641000001662,2510.2741999999125,41.0,0.05902550510106907,0.0,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=byab,6,0,2200.0,2963.4835999998663,2041.9661999985692,6419.768799998565,41.0,0.050593290086630625,0.0,2400,2400,2600,2600,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=byac,5,0,2100.0,2526.275000000169,2052.012399999512,3367.947800001275,41.0,0.04216107507219219,0.0,2100,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/exportar_keywords?formato=csv&prefix=byax,3,0,2036.0896999991382,2164.006266665941,2036.0896999991382,2415.0535999997373,41.0,0.025296645043315313,0.0,2000,2000,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=byay,2,0,2622.6416999998037,2708.2209500003955,2622.6416999998037,2793.8002000009874,41.0,0.016864430028876876,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=byaz,7,0,2400.0,2368.8997714289144,2072.9770000016288,2744.5096999999805,41.0,0.05902550510106907,0.0,2400,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=byba,2,0,2100.0,2166.796699999395,2085.1384999987204,2248.4549000000698,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bybb,5,0,2200.0,2221.40991999986,2071.6326999990997,2411.916700000802,41.0,0.04216107507219219,0.0,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=bybc,1,0,2052.573400000256,2052.573400000256,2052.573400000256,2052.573400000256,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=bybx,3,0,2128.296099999716,2208.989033333031,2128.296099999716,2367.115900000499,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=byby,4,0,2100.0,2189.124150000225,2053.746100000353,2561.511600000813,41.0,0.03372886005775375,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=bybz,2,0,2100.0,2198.862050000571,2059.7300000008545,2337.9941000002873,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=byca,4,0,2200.0,3272.0600249999734,2102.522200000749,5936.729099999866,41.0,0.03372886005775375,0.0,2800,2800,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/exportar_keywords?formato=csv&prefix=bycb,2,0,2100.0,2165.703749999011,2053.8214999996853,2277.585999998337,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bycc,4,0,2100.0,2128.651899999113,2083.4378999988985,2256.021999999575,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bycx,5,0,2200.0,2797.253599999749,2047.0108000008622,5421.203100000639,41.0,0.04216107507219219,0.0,2200,2300,2300,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=bycy,5,0,2100.0,2146.568639999532,2076.1710000006133,2246.649399998205,41.0,0.04216107507219219,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=bycz,6,0,2100.0,2161.1451666670596,2052.7342000004865,2410.524200000509,41.0,0.050593290086630625,0.0,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=byxa,4,0,2100.0,2243.647449999571,2044.4153000007645,2752.69119999939,41.0,0.03372886005775375,0.0,2100,2100,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=byxb,3,0,2500.0,3312.2407999993206,2062.0736999990186,5372.648799999297,41.0,0.025296645043315313,0.0,2500,2500,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=byxc,5,0,2100.0,2190.754740000193,2041.8190999989747,2565.6532000011794,41.0,0.04216107507219219,0.0,2100,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=byxx,3,0,2300.0,2213.008100000176,2027.452500000436,2334.7436000003654,41.0,0.025296645043315313,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=byxy,1,0,2314.5017999995616,2314.5017999995616,2314.5017999995616,2314.5017999995616,41.0,0.008432215014438438,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=byxz,4,0,2100.0,2079.0437499999825,2028.891100000692,2125.4842999987886,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=byya,2,0,2400.0,2498.3872499997233,2388.2198999999673,2608.5545999994793,41.0,0.016864430028876876,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=byyb,3,0,2100.0,2298.314099999819,2050.419900000634,2707.323099999485,41.0,0.025296645043315313,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=byyc,2,0,2137.6064000014594,2331.9927000011376,2137.6064000014594,2526.3790000008157,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=byyx,5,0,2100.0,2230.123399999866,2034.219099999973,2812.978899999507,41.0,0.04216107507219219,0.0,2100,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=byyy,8,0,2200.0,2248.435099999824,2059.4994999992196,2584.4696999993175,41.0,0.0674577201155075,0.0,2200,2300,2500,2500,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=byyz,5,0,2200.0,2937.562639999669,2055.856099999801,5953.88819999971,41.0,0.04216107507219219,0.0,2200,2300,2300,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/exportar_keywords?formato=csv&prefix=byzb,6,0,2100.0,2077.2283000002667,2035.9578000006877,2110.9952999995585,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=byzc,6,0,2100.0,2185.804699999911,2065.907199999856,2519.5143000000826,41.0,0.050593290086630625,0.0,2100,2100,2200,2200,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=byzx,5,0,2100.0,2406.335520000357,2036.752300000444,3029.937000001155,41.0,0.04216107507219219,0.0,2100,2800,2800,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=byzy,4,0,2200.0,2557.4399250003808,2137.4143000011827,3717.474700000821,41.0,0.03372886005775375,0.0,2200,2200,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=byzz,2,0,2132.351700000072,2339.0533000001597,2132.351700000072,2545.7549000002473,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bzaa,5,0,2100.0,2100.074200000745,2038.573499999984,2259.6292000016547,41.0,0.04216107507219219,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bzab,6,0,2100.0,2345.255899999453,2033.867599999212,2936.0880000003817,41.0,0.050593290086630625,0.0,2200,2200,2700,2700,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=bzac,2,0,2100.0,2259.943650000423,2051.4882000006764,2468.3991000001697,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bzax,2,0,2400.0,2404.487750000044,2356.8456000011793,2452.1298999989085,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=bzay,5,0,2100.0,2110.209720000057,2041.948299998694,2264.8617000013473,41.0,0.04216107507219219,0.0,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=bzaz,5,0,2300.0,2833.3616200001416,2054.8820000003616,5402.413800000431,41.0,0.04216107507219219,0.0,2300,2400,2400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=bzba,3,0,2200.0,2363.7530666668076,2073.9130999991175,2784.3164000005345,41.0,0.025296645043315313,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=bzbb,7,0,2100.0,2619.2555714288965,2044.9642999992648,4654.470600000423,41.0,0.05902550510106907,0.0,2100,2300,3200,3200,4700,4700,4700,4700,4700,4700,4700
GET,/api/exportar_keywords?formato=csv&prefix=bzbc,4,0,2200.0,3361.560150000514,2137.470300000132,5965.784600000916,41.0,0.03372886005775375,0.0,3100,3100,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/exportar_keywords?formato=csv&prefix=bzbx,3,0,2200.0,3335.193633332892,2060.0402999989456,5700.291799999832,41.0,0.025296645043315313,0.0,2200,2200,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=bzby,9,0,2100.0,2616.310255555517,2049.842799999169,6350.133500000084,41.0,0.07588993512994595,0.0,2100,2100,2300,2400,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=bzca,3,0,2100.0,2079.1275999999925,2056.1839000001783,2102.0924000004015,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
