Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742019,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3254,0,2100.0,2147.1112433620024,2015.5171999995218,6870.4852999999275,454.59741856177016
1748742020,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3291,0,2100.0,2146.111967000897,2015.5171999995218,6870.4852999999275,454.7228805834093
1748742021,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3315,0,2100.0,2145.4945313122025,2015.5171999995218,6870.4852999999275,454.3402714932127
1748742022,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3338,0,2100.0,2144.891418843605,2015.5171999995218,6870.4852999999275,454.2444577591372
1748742023,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3362,0,2100.0,2144.1703388756555,2014.3642000002728,6870.4852999999275,454.39083878643663
1748742024,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2200,3500,5900,6700,6900,6900,3393,0,2100.0,2143.3805427350294,2014.3642000002728,6870.4852999999275,454.42528735632186
1748742025,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3420,0,2100.0,2142.691044912267,2014.3642000002728,6870.4852999999275,454.5833333333333
1748742026,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3438,0,2100.0,2142.20160453751,2014.3642000002728,6870.4852999999275,454.78970331588135
1748742027,100,,Aggregated,25.600000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3459,0,2100.0,2141.649974530198,2014.3642000002728,6870.4852999999275,454.846487424111
1748742028,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3490,0,2100.0,2140.88956429798,2014.3642000002728,6870.4852999999275,454.8191977077364
1748742029,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3510,0,2100.0,2140.440878490014,2014.3642000002728,6870.4852999999275,454.55042735042736
1748742030,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3536,0,2100.0,2139.8134209841483,2014.3642000002728,6870.4852999999275,454.6787330316742
1748742031,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3564,0,2100.0,2139.1791943602543,2014.3642000002728,6870.4852999999275,454.8240740740741
1748742032,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2200,3500,5700,6700,6900,6900,3587,0,2100.0,2138.690077000263,2014.3642000002728,6870.4852999999275,454.9618065235573
1748742033,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,3500,5600,6700,6900,6900,3610,0,2100.0,2138.2005134071865,2014.3642000002728,6870.4852999999275,455.28060941828255
1748742034,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3500,5600,6700,6900,6900,3642,0,2100.0,2137.5416428061344,2014.3642000002728,6870.4852999999275,455.001647446458
1748742035,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3663,0,2100.0,2137.1008153971993,2014.3642000002728,6870.4852999999275,454.8738738738739
1748742036,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3693,0,2100.0,2136.38997256971,2014.3642000002728,6870.4852999999275,454.75385865150287
1748742037,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3718,0,2100.0,2135.8430760623833,2014.3642000002728,6870.4852999999275,454.8609467455621
1748742038,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3740,0,2100.0,2135.382347647043,2014.3642000002728,6870.4852999999275,454.8558823529412
1748742039,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3761,0,2100.0,2134.896474421682,2014.3642000002728,6870.4852999999275,454.87264025525127
1748742040,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3790,0,2100.0,2134.3229126912793,2014.3642000002728,6870.4852999999275,454.44643799472294
1748742041,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3817,0,2100.0,2133.768703589193,2014.3642000002728,6870.4852999999275,454.4755043227666
1748742042,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3838,0,2100.0,2133.3468771234893,2014.3642000002728,6870.4852999999275,454.57998957790517
1748742043,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3860,0,2100.0,2132.907068601025,2014.3642000002728,6870.4852999999275,454.61088082901557
1748742044,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3400,5600,6700,6900,6900,3884,0,2100.0,2132.4010033470536,2014.3642000002728,6870.4852999999275,454.14057672502577
1748742045,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,3917,0,2100.0,2131.797180137851,2014.3642000002728,6870.4852999999275,454.4258360990554
1748742046,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,3932,0,2100.0,2131.517618285849,2014.3642000002728,6870.4852999999275,454.5012716174975
1748742047,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,3955,0,2100.0,2131.103139595438,2014.3642000002728,6870.4852999999275,454.8283185840708
1748742048,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,3979,0,2100.0,2130.661744584055,2014.3642000002728,6870.4852999999275,454.666499120382
1748742049,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4008,0,2100.0,2130.170831936116,2014.3642000002728,6870.4852999999275,454.47080838323353
1748742050,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4032,0,2100.0,2129.72447160217,2014.3642000002728,6870.4852999999275,454.640625
1748742051,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4057,0,2100.0,2129.2588917426547,2014.3642000002728,6870.4852999999275,454.7313285679073
1748742052,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4090,0,2100.0,2128.5939327872743,2014.3642000002728,6870.4852999999275,454.8464547677262
1748742053,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4105,0,2100.0,2128.316822168075,2014.3642000002728,6870.4852999999275,454.7563946406821
1748742054,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4132,0,2100.0,2127.901750605021,2014.3642000002728,6870.4852999999275,454.9569215876089
1748742055,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4157,0,2100.0,2127.5015619196415,2014.3642000002728,6870.4852999999275,455.0276641808997
1748742056,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4182,0,2100.0,2127.037631802955,2014.3642000002728,6870.4852999999275,455.1212338593974
1748742057,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4207,0,2100.0,2126.6581466365465,2014.3642000002728,6870.4852999999275,455.15878298074637
1748742058,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4228,0,2100.0,2126.343359176905,2014.3642000002728,6870.4852999999275,455.0551087984863
1748742059,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4258,0,2100.0,2125.9600245655124,2014.3642000002728,6870.4852999999275,454.7559887271019
1748742060,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5500,6700,6900,6900,4288,0,2100.0,2125.5352879897264,2014.3642000002728,6870.4852999999275,454.6149720149254
1748742061,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,5400,6700,6900,6900,4308,0,2100.0,2125.214639763218,2014.3642000002728,6870.4852999999275,454.7646239554318
1748742062,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3400,5400,6700,6900,6900,4331,0,2100.0,2124.866780327857,2014.3642000002728,6870.4852999999275,454.87139228815516
1748742063,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3400,5400,6700,6900,6900,4360,0,2100.0,2124.3608300229225,2014.3642000002728,6870.4852999999275,454.97775229357796
1748742064,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3400,5400,6700,6900,6900,4386,0,2100.0,2123.9189183310423,2014.3642000002728,6870.4852999999275,454.7927496580027
1748742065,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4408,0,2100.0,2123.5554558302974,2014.3642000002728,6870.4852999999275,454.8112522686025
1748742066,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4440,0,2100.0,2122.986658873864,2014.3642000002728,6870.4852999999275,454.727027027027
1748742067,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4456,0,2100.0,2122.74276124326,2014.3642000002728,6870.4852999999275,454.81867145421904
1748742068,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4482,0,2100.0,2122.3655144801337,2014.3642000002728,6870.4852999999275,454.9109772423025
1748742069,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4512,0,2100.0,2121.8986315159464,2014.3642000002728,6870.4852999999275,454.77593085106383
1748742070,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4535,0,2100.0,2121.5646524586423,2014.3642000002728,6870.4852999999275,454.6959206174201
1748742071,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4559,0,2100.0,2121.2477637639718,2014.3642000002728,6870.4852999999275,454.772537837245
1748742072,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4585,0,2100.0,2120.9391105343393,2014.3642000002728,6870.4852999999275,454.8990185387132
1748742073,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4611,0,2100.0,2120.619107417034,2014.3642000002728,6870.4852999999275,455.1171112556929
1748742074,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,5300,6700,6900,6900,4634,0,2100.0,2120.2894149762487,2014.3642000002728,6870.4852999999275,455.40030211480365
1748742075,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,3300,5300,6700,6900,6900,4659,0,2100.0,2119.974631229864,2014.3642000002728,6870.4852999999275,455.42562781712815
1748742076,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3300,5300,6700,6900,6900,4683,0,2100.0,2119.6750015588154,2014.3642000002728,6870.4852999999275,455.1159513132607
1748742077,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4711,0,2100.0,2119.2771038208325,2014.3642000002728,6870.4852999999275,454.9571216302271
1748742078,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4729,0,2100.0,2119.0263627405247,2014.3642000002728,6870.4852999999275,454.8056671600761
1748742079,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4762,0,2100.0,2118.607371083565,2014.3642000002728,6870.4852999999275,454.6129777404452
1748742080,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4783,0,2100.0,2118.3298481078687,2014.3642000002728,6870.4852999999275,454.7721095546728
1748742081,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4802,0,2100.0,2118.064383007069,2014.3642000002728,6870.4852999999275,454.94335693461056
1748742082,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4830,0,2100.0,2117.7279854037147,2014.3642000002728,6870.4852999999275,454.8645962732919
1748742083,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4856,0,2100.0,2117.4273113055892,2014.3642000002728,6870.4852999999275,454.8000411861614
1748742084,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3300,5200,6700,6900,6900,4885,0,2100.0,2117.082212978494,2014.3642000002728,6870.4852999999275,454.71299897645855
1748742085,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,3300,5100,6700,6900,6900,4902,0,2100.0,2116.892555671143,2014.3642000002728,6870.4852999999275,454.67197062423503
1748742087,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3300,5100,6700,6900,6900,4926,0,2100.0,2116.6070115712414,2014.3642000002728,6870.4852999999275,454.64250913520095
1748742088,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3300,5100,6700,6900,6900,4955,0,2100.0,2116.2564308980686,2014.3642000002728,6870.4852999999275,454.7907164480323
1748742089,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,3300,5100,6700,6900,6900,4984,0,2100.0,2115.8805951243844,2014.3642000002728,6870.4852999999275,454.63262439807386
1748742090,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3200,5100,6700,6900,6900,5003,0,2100.0,2115.6419442334463,2014.3642000002728,6870.4852999999275,454.6194283429942
1748742091,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3200,5100,6700,6900,6900,5031,0,2100.0,2115.314492168542,2014.3642000002728,6870.4852999999275,454.4341085271318
1748742092,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2600,5100,6700,6900,6900,5059,0,2100.0,2115.102822968953,2014.3642000002728,6870.4852999999275,454.5443763589642
1748742093,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2600,5100,6700,6900,6900,5083,0,2100.0,2114.8494564627063,2014.3642000002728,6870.4852999999275,454.58134959669485
1748742094,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,2600,5100,6700,6900,6900,5110,0,2100.0,2114.5624372406924,2014.3642000002728,6870.4852999999275,454.73150684931505
1748742095,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2600,5100,6700,6900,6900,5133,0,2100.0,2114.3069100915523,2014.3642000002728,6870.4852999999275,454.7574517825833
1748742096,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5159,0,2100.0,2113.968021922843,2014.3642000002728,6870.4852999999275,454.6460554371002
1748742097,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5183,0,2100.0,2113.749256010023,2014.3642000002728,6870.4852999999275,454.77734902566084
1748742098,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5200,0,2100.0,2113.579256596144,2014.3642000002728,6870.4852999999275,454.8844230769231
1748742099,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5235,0,2100.0,2113.204531041061,2014.3642000002728,6870.4852999999275,454.8538681948424
1748742100,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5253,0,2100.0,2113.259657700353,2014.3642000002728,6870.4852999999275,454.7681324957167
1748742101,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2500,5100,6700,6900,6900,5284,0,2100.0,2112.8907243943886,2014.3642000002728,6870.4852999999275,454.5070022710068
1748742102,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5311,0,2100.0,2112.6356210882996,2014.3642000002728,6870.4852999999275,454.4157409150819
1748742103,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5335,0,2100.0,2112.340099287716,2014.3642000002728,6870.4852999999275,454.680412371134
1748742104,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5353,0,2100.0,2112.1452412478907,2014.3642000002728,6870.4852999999275,454.831122734915
1748742105,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5379,0,2100.0,2111.8833335564154,2014.3642000002728,6870.4852999999275,454.8282208588957
1748742106,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5408,0,2100.0,2111.636539903837,2014.3642000002728,6870.4852999999275,454.90809911242604
1748742107,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2500,5000,6700,6900,6900,5426,0,2100.0,2111.460933652774,2014.3642000002728,6870.4852999999275,455.0256173977147
1748742108,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2400,5000,6700,6900,6900,5452,0,2100.0,2111.2569679750463,2014.3642000002728,6870.4852999999275,455.16709464416726
1748742109,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2400,5000,6700,6900,6900,5488,0,2100.0,2110.9209446428476,2014.3642000002728,6870.4852999999275,454.9347667638484
1748742110,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2400,4000,6700,6900,6900,5507,0,2100.0,2110.7709377701003,2014.3642000002728,6870.4852999999275,454.98765207917194
1748742111,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2400,4000,6700,6900,6900,5531,0,2100.0,2110.564610992578,2014.3642000002728,6870.4852999999275,454.84071596456334
1748742112,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2400,4000,6700,6900,6900,5554,0,2100.0,2110.3820560676895,2014.3642000002728,6870.4852999999275,454.88206697875404
1748742113,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2400,4000,6700,6900,6900,5582,0,2100.0,2110.1201625761273,2014.3642000002728,6870.4852999999275,454.82604801146545
1748742114,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2400,3600,6700,6900,6900,5603,0,2100.0,2109.931340799562,2014.3642000002728,6870.4852999999275,454.79029091558095
1748742115,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2400,3600,6700,6900,6900,5637,0,2100.0,2109.602462302634,2014.3642000002728,6870.4852999999275,455.1106971793507
1748742116,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2400,3600,6700,6900,6900,5661,0,2100.0,2109.3993076664797,2014.3642000002728,6870.4852999999275,455.1589825119237
1748742117,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2400,3600,6700,6900,6900,5679,0,2100.0,2109.251911551319,2014.3642000002728,6870.4852999999275,455.0554675118859
1748742118,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2400,3500,6700,6900,6900,5704,0,2100.0,2109.054296896904,2014.3642000002728,6870.4852999999275,454.9272440392707
1748742119,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2400,3500,6700,6900,6900,5733,0,2100.0,2108.751238287099,2014.3642000002728,6870.4852999999275,454.93301936159077
1748742120,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5756,0,2100.0,2108.5689412265365,2014.3642000002728,6870.4852999999275,454.84068797776234
1748742121,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5784,0,2100.0,2108.3796096300034,2014.3642000002728,6870.4852999999275,455.03215767634856
1748742122,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5811,0,2100.0,2108.087046945439,2014.3642000002728,6870.4852999999275,455.05988642230255
1748742123,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5832,0,2100.0,2107.903846159112,2014.3642000002728,6870.4852999999275,454.86059670781896
1748742124,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5862,0,2100.0,2107.6558941999206,2014.3642000002728,6870.4852999999275,454.82446264073695
1748742125,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5886,0,2100.0,2107.449886476375,2014.3642000002728,6870.4852999999275,454.76554536187564
1748742126,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5909,0,2100.0,2107.267200101528,2014.3642000002728,6870.4852999999275,454.8828905060078
1748742127,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5932,0,2100.0,2107.0674777815125,2014.3642000002728,6870.4852999999275,454.7934929197572
1748742128,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5962,0,2100.0,2106.8193125796593,2014.3642000002728,6870.4852999999275,454.7250922509225
1748742129,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,5988,0,2100.0,2106.6171701736685,2014.3642000002728,6870.4852999999275,454.65130260521045
1748742130,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6009,0,2100.0,2106.4580191213045,2014.3642000002728,6870.4852999999275,454.4208686969546
1748742131,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6038,0,2100.0,2106.213690775077,2014.3642000002728,6870.4852999999275,454.4506459092415
1748742132,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6061,0,2100.0,2106.0623800032854,2014.3642000002728,6870.4852999999275,454.4519056261343
1748742133,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6085,0,2100.0,2105.86952709941,2014.3642000002728,6870.4852999999275,454.3692686935086
1748742134,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6111,0,2100.0,2105.6686610210922,2014.3642000002728,6870.4852999999275,454.2390770741286
1748742135,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6139,0,2100.0,2105.4340466036633,2014.3642000002728,6870.4852999999275,454.15882065482975
1748742136,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6161,0,2100.0,2105.260205632183,2014.3642000002728,6870.4852999999275,454.08326570361953
1748742137,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6185,0,2100.0,2105.086925044441,2014.3642000002728,6870.4852999999275,454.07275666936135
1748742138,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6212,0,2100.0,2104.895005280083,2014.3642000002728,6870.4852999999275,454.11349001931745
1748742139,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6240,0,2100.0,2104.6996856890833,2014.3642000002728,6870.4852999999275,454.05625
1748742140,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6260,0,2100.0,2104.574665319469,2014.3642000002728,6870.4852999999275,454.1715654952077
1748742141,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6283,0,2100.0,2104.4381436097206,2014.3642000002728,6870.4852999999275,454.15804551965624
1748742142,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6308,0,2100.0,2104.2767250316865,2014.3642000002728,6870.4852999999275,454.0927393785669
1748742143,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6337,0,2100.0,2104.0131921887137,2014.3642000002728,6870.4852999999275,454.0080479722266
1748742144,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6358,0,2100.0,2103.8287090279764,2014.3642000002728,6870.4852999999275,454.2076124567474
1748742145,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6383,0,2100.0,2103.602504934964,2014.3642000002728,6870.4852999999275,454.08083973053425
1748742146,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6406,0,2100.0,2103.3854896815296,2014.3642000002728,6870.4852999999275,454.02669372463316
1748742147,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6432,0,2100.0,2103.1710810789605,2014.3642000002728,6870.4852999999275,454.0223880597015
1748742148,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6459,0,2100.0,2102.944229338887,2014.3642000002728,6870.4852999999275,454.11286576869486
1748742149,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6481,0,2100.0,2102.7705327881304,2014.3642000002728,6870.4852999999275,454.0615645733683
1748742150,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6502,0,2100.0,2102.6167183174216,2014.3642000002728,6870.4852999999275,454.08904952322365
1748742151,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6530,0,2100.0,2102.438583598755,2014.3642000002728,6870.4852999999275,454.1658499234303
1748742152,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6559,0,2100.0,2102.1839732733456,2014.3642000002728,6870.4852999999275,454.0182954718707
1748742153,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6578,0,2100.0,2102.035070036466,2014.3642000002728,6870.4852999999275,453.9849498327759
1748742154,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6605,0,2100.0,2101.8431135351825,2014.3642000002728,6870.4852999999275,453.91869795609387
1748742155,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,3500,6700,6900,6900,6627,0,2100.0,2101.679133876546,2014.3642000002728,6870.4852999999275,454.0135808057945
