Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742990,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,3000,4000,4800,4800,4800,3244,0,2100.0,2104.9172401048013,2015.494100000069,4841.525800000454,48.71023427866831
1748742991,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3274,0,2100.0,2104.3359332620585,2015.494100000069,4841.525800000454,48.740989615149665
1748742992,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3300,0,2100.0,2103.8334195454504,2015.494100000069,4841.525800000454,48.71484848484849
1748742993,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3321,0,2100.0,2103.4460604336,2015.494100000069,4841.525800000454,48.666967780788916
1748742994,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3350,0,2100.0,2102.935991462681,2015.494100000069,4841.525800000454,48.75194029850746
1748742995,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3376,0,2100.0,2102.5510320201374,2015.494100000069,4841.525800000454,48.639810426540286
1748742996,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3397,0,2100.0,2102.177179923458,2015.494100000069,4841.525800000454,48.7129820429791
1748742997,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3421,0,2100.0,2101.902889009059,2015.494100000069,4841.525800000454,48.60187079801228
1748742998,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3456,0,2100.0,2101.2561018807833,2015.494100000069,4841.525800000454,48.526620370370374
1748742999,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3478,0,2100.0,2100.929075618167,2015.494100000069,4841.525800000454,48.47699827487062
1748743000,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3500,0,2100.0,2100.6011533714236,2015.494100000069,4841.525800000454,48.45428571428572
1748743001,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3521,0,2100.0,2100.299363107066,2015.494100000069,4841.525800000454,48.45214427719398
1748743002,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3548,0,2100.0,2099.9761959413713,2015.494100000069,4841.525800000454,48.42051860202931
1748743003,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3577,0,2100.0,2099.6395637405603,2015.494100000069,4841.525800000454,48.32820799552698
1748743004,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3601,0,2100.0,2099.2482056650883,2015.494100000069,4841.525800000454,48.27631213551791
1748743006,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3612,0,2100.0,2099.0734452104034,2015.494100000069,4841.525800000454,48.227297895902545
1748743008,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,2900,4000,4800,4800,4800,3612,0,2100.0,2099.0734452104034,2015.494100000069,4841.525800000454,48.227297895902545
1748743009,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,3665,0,2100.0,2127.4046042291907,2015.494100000069,4854.423800001314,48.18963165075034
1748743010,100,,Aggregated,18.800000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,3676,0,2100.0,2133.082509793249,2015.494100000069,4854.423800001314,48.19695321001088
1748743011,100,,Aggregated,18.800000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3712,0,2100.0,2141.962324999997,2015.494100000069,4854.423800001314,48.224407327586206
1748743012,100,,Aggregated,19.100000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3723,0,2100.0,2141.698319634702,2015.494100000069,4854.423800001314,48.19231802309965
1748743013,100,,Aggregated,20.900000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3758,0,2100.0,2141.1575388504525,2015.494100000069,4854.423800001314,48.27301756253326
1748743014,100,,Aggregated,19.600000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3784,0,2100.0,2140.6844098572933,2015.494100000069,4854.423800001314,48.219873150105705
1748743015,100,,Aggregated,20.100000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3806,0,2100.0,2140.203869942195,2015.494100000069,4854.423800001314,48.12795585916973
1748743016,100,,Aggregated,19.500000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3831,0,2100.0,2139.6083399895574,2015.494100000069,4854.423800001314,48.09579744192117
1748743017,100,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3858,0,2100.0,2138.9768306117157,2015.494100000069,4854.423800001314,48.116122343182994
1748743018,100,,Aggregated,21.300000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3882,0,2100.0,2138.4565137557956,2015.494100000069,4854.423800001314,48.145285935085006
1748743019,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3906,0,2100.0,2137.98765125448,2015.494100000069,4854.423800001314,48.16026625704045
1748743020,100,,Aggregated,26.600000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3933,0,2100.0,2137.391091990846,2015.494100000069,4854.423800001314,48.14263920671243
1748743021,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3954,0,2100.0,2136.883355513403,2015.494100000069,4854.423800001314,48.10065756196257
1748743022,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,3981,0,2100.0,2136.283595604119,2015.494100000069,4854.423800001314,48.21276061291133
1748743023,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,4002,0,2100.0,2135.890499650174,2015.494100000069,4854.423800001314,48.2303848075962
1748743024,100,,Aggregated,25.900000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,4036,0,2100.0,2135.2236965807724,2015.494100000069,4854.423800001314,48.29212091179386
1748743025,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,4064,0,2100.0,2134.621423818898,2015.494100000069,4854.423800001314,48.32381889763779
1748743026,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2700,4000,4300,4800,4900,4900,4084,0,2100.0,2134.2205805827634,2015.494100000069,4854.423800001314,48.291136141038194
1748743027,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2700,3900,4300,4800,4900,4900,4103,0,2100.0,2133.874577918598,2015.494100000069,4854.423800001314,48.33024616134536
1748743028,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2700,3900,4300,4800,4900,4900,4138,0,2100.0,2133.223576123733,2015.494100000069,4854.423800001314,48.27428709521508
1748743029,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4159,0,2100.0,2132.8208735513354,2015.494100000069,4854.423800001314,48.303919211348884
1748743030,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4184,0,2100.0,2132.3512833652026,2015.494100000069,4854.423800001314,48.22944550669216
1748743031,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4205,0,2100.0,2131.947268727706,2015.494100000069,4854.423800001314,48.22497027348395
1748743032,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4241,0,2100.0,2131.242259160577,2015.494100000069,4854.423800001314,48.26597500589484
1748743033,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4259,0,2100.0,2130.9260943883555,2015.494100000069,4854.423800001314,48.320497769429444
1748743034,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4283,0,2100.0,2130.542676721927,2015.494100000069,4854.423800001314,48.34578566425403
1748743035,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4310,0,2100.0,2130.061331809746,2015.494100000069,4854.423800001314,48.40440835266821
1748743036,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4335,0,2100.0,2129.6215280046144,2015.494100000069,4854.423800001314,48.42053056516724
1748743037,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4357,0,2100.0,2129.25004436539,2015.494100000069,4854.423800001314,48.42368602249254
1748743038,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4377,0,2100.0,2128.8816447338368,2015.494100000069,4854.423800001314,48.46013251085218
1748743039,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4408,0,2100.0,2128.322444373866,2015.494100000069,4854.423800001314,48.57214156079855
1748743040,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2600,3900,4300,4800,4900,4900,4435,0,2100.0,2127.8337714768886,2015.494100000069,4854.423800001314,48.549718151071026
1748743041,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2500,3900,4300,4800,4900,4900,4457,0,2100.0,2127.5741562710355,2015.494100000069,4854.423800001314,48.53511330491362
1748743042,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2400,3900,4300,4800,4900,4900,4485,0,2100.0,2127.1345148495006,2015.494100000069,4854.423800001314,48.58706800445931
1748743043,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2400,3800,4300,4800,4900,4900,4508,0,2100.0,2126.789388886425,2015.494100000069,4854.423800001314,48.59316770186335
1748743044,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4532,0,2100.0,2126.377454633717,2015.494100000069,4854.423800001314,48.639452780229476
1748743045,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4555,0,2100.0,2125.993636970364,2015.494100000069,4854.423800001314,48.60482985729967
1748743046,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4582,0,2100.0,2125.54588408992,2015.494100000069,4854.423800001314,48.594718463553036
1748743047,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4609,0,2100.0,2125.1422533304426,2015.494100000069,4854.423800001314,48.62052505966587
1748743048,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4625,0,2100.0,2124.8660713945974,2015.494100000069,4854.423800001314,48.54248648648649
1748743049,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2300,3800,4300,4800,4900,4900,4655,0,2100.0,2124.4096277980684,2015.494100000069,4854.423800001314,48.53383458646616
1748743050,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2200,3800,4300,4800,4900,4900,4686,0,2100.0,2123.965649871961,2015.494100000069,4854.423800001314,48.47823303457106
1748743051,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4708,0,2100.0,2123.6459584536983,2015.494100000069,4854.423800001314,48.476847918436704
1748743052,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4731,0,2100.0,2123.2912231874893,2015.494100000069,4854.423800001314,48.456351722680196
1748743053,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4753,0,2100.0,2122.94597155481,2015.494100000069,4854.423800001314,48.44708605091521
1748743054,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4779,0,2100.0,2122.586877129109,2015.494100000069,4854.423800001314,48.45783636744089
1748743055,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4807,0,2100.0,2122.1932374245916,2015.494100000069,4854.423800001314,48.446016226336596
1748743056,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4834,0,2100.0,2121.8061817956172,2015.494100000069,4854.423800001314,48.38084402151427
1748743057,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4850,0,2100.0,2121.578162123715,2015.494100000069,4854.423800001314,48.428247422680414
1748743058,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4877,0,2100.0,2121.1817630305545,2015.494100000069,4854.423800001314,48.416444535575145
1748743059,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4906,0,2100.0,2120.8071097839406,2015.494100000069,4854.423800001314,48.400937627395024
1748743060,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4931,0,2100.0,2120.4247651186392,2015.494100000069,4854.423800001314,48.42993307645508
1748743061,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4954,0,2100.0,2120.1304286031504,2015.494100000069,4854.423800001314,48.42531287848203
1748743062,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2200,3800,4200,4800,4900,4900,4970,0,2100.0,2119.8797520925573,2015.494100000069,4854.423800001314,48.42736418511066
1748743063,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2200,3700,4200,4800,4900,4900,5004,0,2100.0,2119.38601368905,2015.494100000069,4854.423800001314,48.47142286171063
1748743064,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2200,3700,4200,4800,4900,4900,5033,0,2100.0,2118.990434631434,2015.494100000069,4854.423800001314,48.466719650307965
1748743065,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2200,3700,4200,4800,4900,4900,5049,0,2100.0,2118.8015234303834,2015.494100000069,4854.423800001314,48.47930283224401
1748743066,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,3700,4200,4800,4900,4900,5074,0,2100.0,2118.469575798189,2015.494100000069,4854.423800001314,48.46452502956247
1748743067,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5098,0,2100.0,2118.1793476657554,2015.494100000069,4854.423800001314,48.481365241271085
1748743068,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5127,0,2100.0,2117.836647103574,2015.494100000069,4854.423800001314,48.37643846303882
1748743069,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5155,0,2100.0,2117.465749059171,2015.494100000069,4854.423800001314,48.329582929194956
1748743070,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5174,0,2100.0,2117.2721934480146,2015.494100000069,4854.423800001314,48.296675686122924
1748743071,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5201,0,2100.0,2116.934542011157,2015.494100000069,4854.423800001314,48.335127860026915
1748743072,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5227,0,2100.0,2116.626654983744,2015.494100000069,4854.423800001314,48.296345896307635
1748743073,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5251,0,2100.0,2116.376506684447,2015.494100000069,4854.423800001314,48.28204151590173
1748743074,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5273,0,2100.0,2116.0933447942402,2015.494100000069,4854.423800001314,48.31651811113218
1748743075,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5298,0,2100.0,2115.810716138171,2015.494100000069,4854.423800001314,48.291808229520576
1748743076,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5330,0,2100.0,2115.4265033958786,2015.494100000069,4854.423800001314,48.27917448405253
1748743077,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2100,2100,3700,4200,4800,4900,4900,5349,0,2100.0,2115.201728827824,2015.494100000069,4854.423800001314,48.35071976070294
1748743078,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3600,4200,4800,4900,4900,5376,0,2100.0,2114.872717243308,2015.494100000069,4854.423800001314,48.30264136904762
1748743080,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5403,0,2100.0,2114.598126892473,2015.494100000069,4854.423800001314,48.28613733111234
1748743081,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5428,0,2100.0,2114.315861201185,2015.494100000069,4854.423800001314,48.329955784819454
1748743082,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5456,0,2100.0,2113.9784047287458,2015.494100000069,4854.423800001314,48.306268328445746
1748743083,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5476,0,2100.0,2113.733036961293,2015.494100000069,4854.423800001314,48.30861943024105
1748743084,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5504,0,2100.0,2113.3864920058204,2015.494100000069,4854.423800001314,48.27543604651163
1748743085,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5532,0,2100.0,2113.073907230664,2015.494100000069,4854.423800001314,48.312545191612436
1748743086,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5557,0,2100.0,2112.779024221708,2015.494100000069,4854.423800001314,48.30268130286126
1748743087,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5575,0,2100.0,2112.555468556059,2015.494100000069,4854.423800001314,48.275336322869954
1748743088,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5605,0,2100.0,2112.215065495098,2015.494100000069,4854.423800001314,48.266190900981265
1748743089,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3600,4100,4800,4900,4900,5633,0,2100.0,2111.8862891177027,2015.494100000069,4854.423800001314,48.23060536126398
1748743090,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5656,0,2100.0,2111.6162272984484,2015.494100000069,4854.423800001314,48.24310466760962
1748743091,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5680,0,2100.0,2111.324644419019,2015.494100000069,4854.423800001314,48.21109154929577
1748743092,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5711,0,2100.0,2110.958018823328,2015.494100000069,4854.423800001314,48.20889511469095
1748743093,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5733,0,2100.0,2110.7083707657475,2008.7803000005806,4854.423800001314,48.2026862026862
1748743094,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5759,0,2100.0,2110.429449835046,2008.7803000005806,4854.423800001314,48.225386351797184
1748743095,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5784,0,2100.0,2110.1707678423277,2008.7803000005806,4854.423800001314,48.20314661134163
1748743096,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5803,0,2100.0,2109.9586374289206,2008.7803000005806,4854.423800001314,48.24039290022402
1748743097,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5838,0,2100.0,2109.573634583766,2008.7803000005806,4854.423800001314,48.21976704350805
1748743098,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5858,0,2100.0,2109.3422987026324,2008.7803000005806,4854.423800001314,48.288323659952205
1748743099,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2100,2100,3500,4100,4800,4900,4900,5882,0,2100.0,2109.0704713702853,2008.7803000005806,4854.423800001314,48.263175790547436
1748743100,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,5909,0,2100.0,2108.772954459303,2008.7803000005806,4854.423800001314,48.24775765781012
1748743101,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,5937,0,2100.0,2108.5842680478395,2008.7803000005806,4854.423800001314,48.27606535287182
1748743102,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,5959,0,2100.0,2108.359965480789,2008.7803000005806,4854.423800001314,48.2757174022487
1748743103,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,5979,0,2100.0,2108.1569201706006,2008.7803000005806,4854.423800001314,48.225957517979595
1748743104,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,6008,0,2100.0,2107.8463521637846,2008.7803000005806,4854.423800001314,48.2237017310253
1748743105,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,6030,0,2100.0,2107.598713134332,2008.7803000005806,4854.423800001314,48.217247097844115
1748743106,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,6055,0,2100.0,2107.367435375726,2008.7803000005806,4854.423800001314,48.241618497109826
1748743107,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3400,4100,4800,4900,4900,6079,0,2100.0,2107.1018551406514,2008.7803000005806,4854.423800001314,48.226846520809346
1748743108,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6105,0,2100.0,2106.8298313022146,2008.7803000005806,4854.423800001314,48.13955773955774
1748743109,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6133,0,2100.0,2106.548150122291,2008.7803000005806,4854.423800001314,48.11984346975379
1748743110,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6160,0,2100.0,2106.2894676136384,2008.7803000005806,4854.423800001314,48.12061688311688
1748743111,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6181,0,2100.0,2106.067539006636,2008.7803000005806,4854.423800001314,48.23653130561398
1748743112,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6207,0,2100.0,2105.8475597390056,2008.7803000005806,4854.423800001314,48.183824714032546
1748743113,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3300,4100,4800,4900,4900,6234,0,2100.0,2105.6100200513333,2008.7803000005806,4854.423800001314,48.20211742059673
1748743114,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6257,0,2100.0,2105.4216143679096,2008.7803000005806,4854.423800001314,48.17292632251878
1748743115,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6282,0,2100.0,2105.208055507803,2008.7803000005806,4854.423800001314,48.2051894301178
1748743116,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6306,0,2100.0,2104.9996398350804,2008.7803000005806,4854.423800001314,48.188074849349825
1748743117,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6331,0,2100.0,2104.7776809982656,2008.7803000005806,4854.423800001314,48.202969515084504
1748743118,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6363,0,2100.0,2104.480151107972,2008.7803000005806,4854.423800001314,48.2043061449002
1748743119,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6382,0,2100.0,2104.303167282987,2008.7803000005806,4854.423800001314,48.18348480100282
1748743120,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6407,0,2100.0,2104.062078070864,2008.7803000005806,4854.423800001314,48.183393163727175
1748743121,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6429,0,2100.0,2103.8544809768287,2008.7803000005806,4854.423800001314,48.19178721418572
1748743122,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6459,0,2100.0,2103.5734508128235,2008.7803000005806,4854.423800001314,48.15822882799195
1748743123,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6484,0,2100.0,2103.3425413633613,2008.7803000005806,4854.423800001314,48.17581739666872
1748743124,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6504,0,2100.0,2103.1664974169807,2008.7803000005806,4854.423800001314,48.20940959409594
1748743125,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,2100,3200,4100,4800,4900,4900,6530,0,2100.0,2102.964675650848,2008.7803000005806,4854.423800001314,48.159418070444104
1748743126,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6555,0,2100.0,2102.7670398932178,2008.7803000005806,4854.423800001314,48.15942028985507
1748743127,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6580,0,2100.0,2102.753178936176,2008.7803000005806,4854.423800001314,48.14589665653495
1748743128,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6588,0,2100.0,2102.722207559205,2008.7803000005806,4854.423800001314,48.135701275045534
1748743129,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6630,0,2100.0,2103.601107481154,2008.7803000005806,4854.423800001314,48.11674208144797
1748743130,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6649,0,2100.0,2103.8915568356224,2008.7803000005806,4854.423800001314,48.144232215370735
1748743131,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2100,2100,3100,4100,4800,4900,4900,6680,0,2100.0,2103.8724099251576,2008.7803000005806,4854.423800001314,48.10943113772455
