Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742512,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2300,2500,3600,4100,4900,5100,5100,3461,0,2100.0,2153.635367263786,2013.195600000472,5059.652100000676,56.72840219589714
1748742513,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2100,2300,2500,3600,4100,4900,5100,5100,3472,0,2100.0,2153.311822983861,2013.195600000472,5059.652100000676,56.75
1748742514,100,,Aggregated,25.400000,0.000000,2100,2100,2100,2100,2300,2500,3500,4100,4900,5100,5100,3503,0,2100.0,2152.9426936054706,2013.195600000472,5059.652100000676,56.78761061946903
1748742515,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2300,2500,3500,4100,4900,5100,5100,3535,0,2100.0,2152.260468712861,2013.195600000472,5059.652100000676,56.79377652050919
1748742516,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2300,2500,3500,4100,4900,5100,5100,3556,0,2100.0,2152.1121708098876,2013.195600000472,5059.652100000676,56.813835770528684
1748742517,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2500,3500,4100,4900,5100,5100,3578,0,2100.0,2151.8004720234676,2013.195600000472,5059.652100000676,56.80324203465623
1748742518,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2500,3400,4100,4900,5100,5100,3618,0,2100.0,2151.3714040906507,2013.195600000472,5059.652100000676,56.765616362631285
1748742520,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2300,2500,3400,4100,4900,5100,5100,3639,0,2100.0,2150.7671297059564,2013.195600000472,5059.652100000676,56.72574883209673
1748742521,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2300,2500,3400,4100,4900,5100,5100,3668,0,2100.0,2150.2333462377246,2013.195600000472,5059.652100000676,56.719738276990185
1748742522,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2100,2300,2500,3400,4100,4900,5100,5100,3687,0,2100.0,2149.7267494439848,2013.195600000472,5059.652100000676,56.71440195280716
1748742523,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2300,2500,3300,4100,4900,5100,5100,3730,0,2100.0,2149.9782862734533,2013.195600000472,5059.652100000676,56.72439678284182
1748742524,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2300,2500,3300,4100,4900,5100,5100,3756,0,2100.0,2149.475005298185,2013.195600000472,5059.652100000676,56.689829605963794
1748742525,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2300,2500,3300,4100,4900,5100,5100,3774,0,2100.0,2149.023743587701,2013.195600000472,5059.652100000676,56.672496025437205
1748742526,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2300,2500,3300,4100,4900,5100,5100,3793,0,2100.0,2148.856722066962,2013.195600000472,5059.652100000676,56.659372528341684
1748742527,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2100,2300,2500,3300,4100,4900,5100,5100,3829,0,2100.0,2148.4763173674523,2013.195600000472,5059.652100000676,56.64977800992426
1748742528,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2100,2300,2500,3200,4100,4900,5100,5100,3852,0,2100.0,2147.984578374864,2013.195600000472,5059.652100000676,56.652907580477674
1748742530,100,,Aggregated,26.000000,0.000000,2100,2100,2100,2100,2300,2500,3200,4100,4900,5100,5100,3884,0,2100.0,2147.6654705458245,2013.195600000472,5059.652100000676,56.651647785787844
1748742531,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2300,2500,3200,4100,4900,5100,5100,3907,0,2100.0,2147.137715408236,2013.195600000472,5059.652100000676,56.63885334015869
1748742532,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2300,2500,3200,4100,4900,5100,5100,3936,0,2100.0,2146.3126035314986,2013.195600000472,5059.652100000676,56.63389227642276
1748742533,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2300,2400,3100,4100,4900,5100,5100,3957,0,2100.0,2145.784523477376,2013.195600000472,5059.652100000676,56.62143037654789
1748742534,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2300,2400,3100,4100,4900,5100,5100,3990,0,2100.0,2145.367289624055,2013.195600000472,5059.652100000676,56.61654135338346
1748742535,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,2400,3100,4000,4800,5100,5100,4009,0,2100.0,2144.8754359940094,2013.195600000472,5059.652100000676,56.65078573210277
1748742536,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2300,2400,3100,4000,4800,5100,5100,4041,0,2100.0,2144.513722222215,2013.195600000472,5059.652100000676,56.66493442217273
1748742537,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2300,2400,3100,4000,4800,5100,5100,4058,0,2100.0,2144.0914523656925,2013.195600000472,5059.652100000676,56.66042385411533
1748742538,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2300,2400,3100,4000,4800,5100,5100,4098,0,2100.0,2143.473374987795,2013.195600000472,5059.652100000676,56.63616398243045
1748742539,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2300,2400,3100,4000,4800,5100,5100,4121,0,2100.0,2142.9143568065974,2013.195600000472,5059.652100000676,56.646687697160885
1748742546,100,,Aggregated,16.400000,0.000000,2100,2100,2100,2200,2300,2600,4100,6700,8300,8300,8300,4169,0,2100.0,2201.600174070517,2013.195600000472,8319.802199999685,56.63756296473974
1748742550,100,,Aggregated,11.900000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4221,0,2100.0,2229.5441278133108,2013.195600000472,9704.134100000374,56.65055674010898
1748742551,100,,Aggregated,11.900000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4221,0,2100.0,2229.5441278133108,2013.195600000472,9704.134100000374,56.65055674010898
1748742552,100,,Aggregated,6.300000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4269,0,2100.0,2230.337618435227,2013.195600000472,9704.134100000374,56.605293979854764
1748742553,100,,Aggregated,10.000000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4294,0,2100.0,2229.239579599436,2013.195600000472,9704.134100000374,56.6227293898463
1748742554,100,,Aggregated,14.800000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4321,0,2100.0,2228.6391826660456,2013.195600000472,9704.134100000374,56.62554964128674
1748742555,100,,Aggregated,16.500000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4343,0,2100.0,2227.6853017729636,2013.195600000472,9704.134100000374,56.596361961777575
1748742556,100,,Aggregated,18.900000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4371,0,2100.0,2226.788914070004,2013.195600000472,9704.134100000374,56.59574468085106
1748742557,100,,Aggregated,21.500000,0.000000,2100,2100,2100,2200,2300,2800,4100,6700,9700,9700,9700,4400,0,2100.0,2225.5994082727257,2013.195600000472,9704.134100000374,56.556363636363635
1748742558,100,,Aggregated,18.600000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4424,0,2100.0,2224.94051170886,2013.195600000472,9704.134100000374,56.52802893309222
1748742559,100,,Aggregated,20.700000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4448,0,2100.0,2224.041313511691,2013.195600000472,9704.134100000374,56.520908273381295
1748742561,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4476,0,2100.0,2223.1189402591604,2013.195600000472,9704.134100000374,56.54155495978552
1748742562,100,,Aggregated,26.300000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4503,0,2100.0,2222.228414146125,2013.195600000472,9704.134100000374,56.524095047745945
1748742563,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4524,0,2100.0,2221.5956850574694,2013.195600000472,9704.134100000374,56.54111405835544
1748742564,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4558,0,2100.0,2220.2724304300114,2013.195600000472,9704.134100000374,56.5340061430452
1748742565,100,,Aggregated,23.200000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4584,0,2100.0,2220.992307984291,2013.195600000472,9704.134100000374,56.51352530541012
1748742566,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4603,0,2100.0,2220.2759525526803,2013.195600000472,9704.134100000374,56.52357158374973
1748742568,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4649,0,2100.0,2221.6091656270128,2013.195600000472,9704.134100000374,56.54334265433427
1748742569,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4655,0,2100.0,2221.3935744575692,2013.195600000472,9704.134100000374,56.5499462943072
1748742570,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2200,2300,2700,4100,6700,9700,9700,9700,4697,0,2100.0,2221.718783691716,2013.195600000472,9704.134100000374,56.52969980838833
1748742571,100,,Aggregated,22.300000,0.000000,2100,2100,2100,2200,2300,2700,4000,6700,9700,9700,9700,4721,0,2100.0,2220.824105295487,2013.195600000472,9704.134100000374,56.52954882440161
1748742572,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2200,2300,2700,4000,6700,9700,9700,9700,4752,0,2100.0,2219.756587752522,2013.195600000472,9704.134100000374,56.50652356902357
1748742573,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2700,4000,6700,9700,9700,9700,4771,0,2100.0,2219.045420582685,2013.195600000472,9704.134100000374,56.49675120519807
1748742574,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2700,4000,6600,9700,9700,9700,4805,0,2100.0,2218.7731642872004,2013.195600000472,9704.134100000374,56.49032258064516
1748742575,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2200,2300,2700,4000,6600,9700,9700,9700,4824,0,2100.0,2218.076844423714,2013.195600000472,9704.134100000374,56.4742951907131
1748742577,100,,Aggregated,21.800000,0.000000,2100,2100,2100,2200,2300,2700,4000,6600,9700,9700,9700,4856,0,2100.0,2218.2912298187816,2013.195600000472,9704.134100000374,56.48084843492587
1748742578,100,,Aggregated,22.800000,0.000000,2100,2100,2100,2200,2300,2700,4000,6600,9700,9700,9700,4880,0,2100.0,2217.4089774385257,2013.195600000472,9704.134100000374,56.5
1748742579,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,4910,0,2100.0,2216.6104786761716,2013.195600000472,9704.134100000374,56.47474541751527
1748742580,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,4931,0,2100.0,2215.8749961873873,2013.195600000472,9704.134100000374,56.45284932062462
1748742581,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,4959,0,2100.0,2215.089760496068,2013.195600000472,9704.134100000374,56.471869328493646
1748742582,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,4984,0,2100.0,2214.221758587481,2013.195600000472,9704.134100000374,56.46268057784912
1748742583,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,5005,0,2100.0,2214.520789950053,2013.195600000472,9704.134100000374,56.45974025974026
1748742584,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2200,2300,2700,4000,6500,9700,9700,9700,5037,0,2100.0,2213.8672945602557,2013.195600000472,9704.134100000374,56.4723049434187
1748742585,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5064,0,2100.0,2213.2182927527656,2013.195600000472,9704.134100000374,56.49387835703001
1748742586,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5086,0,2100.0,2212.472363881244,2013.195600000472,9704.134100000374,56.469524184034604
1748742587,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5114,0,2100.0,2212.0864186155673,2013.195600000472,9704.134100000374,56.469691044192416
1748742588,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5147,0,2100.0,2210.98272113853,2013.195600000472,9704.134100000374,56.46687390713037
1748742589,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5171,0,2100.0,2210.8284413846486,2013.195600000472,9704.134100000374,56.47302262618449
1748742591,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2200,2300,2600,4000,6500,9700,9700,9700,5190,0,2100.0,2210.190941579966,2013.195600000472,9704.134100000374,56.45818882466281
1748742592,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5220,0,2100.0,2209.4849063984725,2013.195600000472,9704.134100000374,56.45249042145594
1748742593,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5254,0,2100.0,2208.600869527984,2013.195600000472,9704.134100000374,56.440997335363534
1748742594,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5270,0,2100.0,2208.314041081598,2013.195600000472,9704.134100000374,56.417647058823526
1748742595,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5294,0,2100.0,2207.5896800340056,2013.195600000472,9704.134100000374,56.44144314318096
1748742596,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5315,0,2100.0,2207.283274092197,2013.195600000472,9704.134100000374,56.42709313264346
1748742597,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5349,0,2100.0,2207.074437577122,2013.195600000472,9704.134100000374,56.43335202841653
1748742598,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5371,0,2100.0,2206.57908722771,2013.195600000472,9704.134100000374,56.42208154905977
1748742599,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2600,4000,6400,9700,9700,9700,5398,0,2100.0,2206.0279887921506,2013.195600000472,9704.134100000374,56.44257132271211
1748742601,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2600,3900,5100,9700,9700,9700,5420,0,2100.0,2205.3921400922573,2013.195600000472,9704.134100000374,56.44280442804428
1748742602,100,,Aggregated,23.700000,0.000000,2100,2100,2100,2200,2300,2600,3900,5100,9700,9700,9700,5463,0,2100.0,2204.9050675819212,2013.195600000472,9704.134100000374,56.44609189090244
1748742603,100,,Aggregated,23.100000,0.000000,2100,2100,2100,2200,2300,2600,3900,5100,9700,9700,9700,5488,0,2100.0,2204.375807762397,2013.195600000472,9704.134100000374,56.46045918367347
1748742604,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2600,3900,4900,9700,9700,9700,5510,0,2100.0,2203.722349509989,2013.195600000472,9704.134100000374,56.46624319419238
1748742605,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2600,3900,4900,9700,9700,9700,5528,0,2100.0,2203.2151897612216,2013.195600000472,9704.134100000374,56.47196092619392
1748742606,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2600,3900,4900,9700,9700,9700,5576,0,2100.0,2202.3457361370206,2013.195600000472,9704.134100000374,56.42216642754663
1748742607,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5591,0,2100.0,2201.9219613307155,2013.195600000472,9704.134100000374,56.41960293328564
1748742608,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5617,0,2100.0,2201.2426122307324,2013.195600000472,9704.134100000374,56.41997507566317
1748742609,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5640,0,2100.0,2200.586661400713,2013.195600000472,9704.134100000374,56.42304964539007
1748742610,100,,Aggregated,23.800000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5683,0,2100.0,2199.9189021467573,2013.195600000472,9704.134100000374,56.382720394158014
1748742612,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5699,0,2100.0,2199.471087050365,2013.195600000472,9704.134100000374,56.366731005439554
1748742613,100,,Aggregated,26.300000,0.000000,2100,2100,2100,2200,2300,2500,3900,4900,9700,9700,9700,5731,0,2100.0,2198.8021120921358,2013.195600000472,9704.134100000374,56.378293491537256
1748742614,100,,Aggregated,26.300000,0.000000,2100,2100,2100,2200,2300,2500,3800,4900,9700,9700,9700,5756,0,2100.0,2198.1449165392664,2013.195600000472,9704.134100000374,56.37074357192495
1748742615,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4900,9700,9700,9700,5787,0,2100.0,2197.542128425785,2013.195600000472,9704.134100000374,56.374114394332125
1748742616,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5802,0,2100.0,2197.1490381247877,2013.195600000472,9704.134100000374,56.36642537056188
1748742617,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5840,0,2100.0,2196.3632620890426,2013.195600000472,9704.134100000374,56.367294520547944
1748742618,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5861,0,2100.0,2195.8130793550595,2013.195600000472,9704.134100000374,56.38628220440198
1748742619,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5895,0,2100.0,2195.2713737404597,2013.195600000472,9704.134100000374,56.38693808312129
1748742620,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5911,0,2100.0,2194.8615498223667,2013.195600000472,9704.134100000374,56.376755202165455
1748742621,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5948,0,2100.0,2194.331466997311,2013.195600000472,9704.134100000374,56.36970410221923
1748742623,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,9700,9700,9700,5973,0,2100.0,2193.710077197389,2013.195600000472,9704.134100000374,56.378034488531725
1748742624,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6003,0,2100.0,2193.3737125937037,2013.195600000472,9704.134100000374,56.394136265200736
1748742625,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6017,0,2100.0,2193.0434458866557,2013.195600000472,9704.134100000374,56.38923051354496
1748742626,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6060,0,2100.0,2192.431786699672,2013.195600000472,9704.134100000374,56.377227722772275
1748742627,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6080,0,2100.0,2191.9666266282916,2013.195600000472,9704.134100000374,56.36743421052632
1748742628,100,,Aggregated,25.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6110,0,2100.0,2191.4441922913265,2013.195600000472,9704.134100000374,56.327495908346975
1748742629,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6132,0,2100.0,2190.9875212165693,2013.195600000472,9704.134100000374,56.348336594911935
1748742630,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6168,0,2100.0,2190.16422918288,2013.195600000472,9704.134100000374,56.35424773022049
1748742631,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4800,8300,9700,9700,6185,0,2100.0,2189.7905542603075,2013.195600000472,9704.134100000374,56.34713015359741
1748742632,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6215,0,2100.0,2189.3602104102965,2013.195600000472,9704.134100000374,56.352855993563956
1748742634,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6235,0,2100.0,2188.919013953487,2013.195600000472,9704.134100000374,56.3682437850842
1748742635,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6271,0,2100.0,2188.5846256896803,2013.195600000472,9704.134100000374,56.3640567692553
1748742636,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6288,0,2100.0,2188.1950907760797,2013.195600000472,9704.134100000374,56.37181933842239
1748742637,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6330,0,2100.0,2187.579207393363,2013.195600000472,9704.134100000374,56.367772511848344
1748742638,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6353,0,2100.0,2187.118640343144,2013.195600000472,9704.134100000374,56.365811427671964
1748742639,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6382,0,2100.0,2186.4781772015017,2013.195600000472,9704.134100000374,56.37856471325603
1748742640,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6401,0,2100.0,2186.177607936258,2013.195600000472,9704.134100000374,56.37650367130136
1748742641,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6439,0,2100.0,2185.2970368535475,2013.195600000472,9704.134100000374,56.36278925298959
1748742643,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6452,0,2100.0,2185.0049528673267,2013.195600000472,9704.134100000374,56.375077495350276
1748742644,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4700,8300,9700,9700,6493,0,2100.0,2186.2832496688734,2013.195600000472,9704.134100000374,56.378253503773294
1748742645,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6502,0,2100.0,2186.1312268994157,2013.195600000472,9704.134100000374,56.37603814211012
1748742646,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6546,0,2100.0,2185.73276516957,2013.195600000472,9704.134100000374,56.35319278948977
1748742647,100,,Aggregated,23.300000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6565,0,2100.0,2185.3988659862916,2013.195600000472,9704.134100000374,56.37014470677837
1748742648,100,,Aggregated,25.000000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6589,0,2100.0,2184.8896415237523,2013.195600000472,9704.134100000374,56.38473212930642
1748742649,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6617,0,2100.0,2184.5141023575634,2013.195600000472,9704.134100000374,56.403959498262054
1748742650,100,,Aggregated,23.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6651,0,2100.0,2183.813321455419,2013.195600000472,9704.134100000374,56.399789505337544
1748742651,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6667,0,2100.0,2183.5590240587976,2013.195600000472,9704.134100000374,56.400029998500074
1748742652,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6699,0,2100.0,2182.936029153607,2013.195600000472,9704.134100000374,56.43290043290043
1748742654,100,,Aggregated,22.500000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6729,0,2100.0,2182.4927988854247,2013.195600000472,9704.134100000374,56.44241343438847
1748742655,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6758,0,2100.0,2181.9330186001825,2013.195600000472,9704.134100000374,56.444954128440365
1748742656,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2200,2300,2500,3800,4600,8300,9700,9700,6771,0,2100.0,2181.660977758091,2013.195600000472,9704.134100000374,56.44734898833259
1748742657,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4500,8300,9700,9700,6809,0,2100.0,2180.9794912321977,2013.195600000472,9704.134100000374,56.447642825671906
1748742658,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4500,8300,9700,9700,6823,0,2100.0,2180.694985622165,2013.195600000472,9704.134100000374,56.456837168400995
1748742659,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2200,2300,2500,3800,4500,8300,9700,9700,6868,0,2100.0,2180.2997291933652,2013.195600000472,9704.134100000374,56.436808386721026
1748742660,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2200,2300,2500,3800,4500,8300,9700,9700,6878,0,2100.0,2180.105678772904,2013.195600000472,9704.134100000374,56.43690026170398
1748742661,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2200,2300,2500,3800,4500,8300,9700,9700,6911,0,2100.0,2179.5816403993676,2013.195600000472,9704.134100000374,56.42150195340761
