Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=zxxzby&simular=resposta_invalida,1,0,2049.375599999621,2049.375599999621,2049.375599999621,2049.375599999621,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zxzccb&simular=timeout,1,0,3059.076699999423,3059.076699999423,3059.076699999423,3059.076699999423,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zybzbc&simular=erro_autenticacao,1,0,2048.024900002929,2048.024900002929,2048.024900002929,2048.024900002929,56.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zycbaa&simular=resposta_invalida,1,0,2043.8696000019263,2043.8696000019263,2043.8696000019263,2043.8696000019263,51.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zycczc,1,0,2040.009000000282,2040.009000000282,2040.009000000282,2040.009000000282,33.0,0.01727573689506574,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=zyzabb&simular=timeout,1,0,3051.7607999972824,3051.7607999972824,3051.7607999972824,3051.7607999972824,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=zzxyay,1,0,2075.9053000001586,2075.9053000001586,2075.9053000001586,2075.9053000001586,33.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zzyczz&simular=erro_autenticacao,1,0,2054.8970000018016,2054.8970000018016,2054.8970000018016,2054.8970000018016,56.0,0.01727573689506574,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=zzzxxx&simular=timeout,1,0,3080.210799998895,3080.210799998895,3080.210799998895,3080.210799998895,56.0,0.01727573689506574,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
,Aggregated,123,0,2100.0,2359.1696691058223,2020.7794999987527,3089.6128000022145,50.97560975609756,2.124915638093086,0.0,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100
