Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744958,100,,Aggregated,23.000000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3406,0,2100.0,2548.5275417205044,2014.282899999671,7453.820499998983,48.80504991192014
1748744959,100,,Aggregated,23.300000,0.000000,2100,2500,3000,3100,3300,4100,5400,5800,7100,7500,7500,3426,0,2100.0,2548.8266576182236,2014.282899999671,7453.820499998983,48.829246935201404
1748744960,100,,Aggregated,22.500000,0.000000,2100,2400,3000,3100,3300,4100,5400,5800,7100,7500,7500,3459,0,2100.0,2546.1506194275908,2014.282899999671,7453.820499998983,48.840416305290546
1748744962,100,,Aggregated,22.000000,0.000000,2100,2400,3000,3100,3300,4100,5400,5800,7100,7500,7500,3481,0,2100.0,2545.5066626831467,2014.282899999671,7453.820499998983,48.82706118931342
1748744963,100,,Aggregated,22.500000,0.000000,2100,2400,3000,3100,3300,4000,5400,5800,7100,7500,7500,3512,0,2100.0,2543.1322123861155,2014.282899999671,7453.820499998983,48.81492027334852
1748744964,100,,Aggregated,21.200000,0.000000,2100,2400,3000,3100,3300,4000,5400,5800,7100,7500,7500,3530,0,2100.0,2543.757753002843,2014.282899999671,7453.820499998983,48.82917847025496
1748744965,100,,Aggregated,23.300000,0.000000,2100,2400,3000,3100,3300,4000,5400,5800,7100,7500,7500,3560,0,2100.0,2541.9336516011335,2014.282899999671,7453.820499998983,48.82162921348315
1748744966,100,,Aggregated,22.400000,0.000000,2100,2400,3000,3100,3300,3900,5400,5800,7100,7500,7500,3589,0,2100.0,2540.3593122318275,2014.282899999671,7453.820499998983,48.825020897185844
1748744967,100,,Aggregated,22.400000,0.000000,2100,2400,3000,3100,3300,3900,5400,5800,7100,7500,7500,3619,0,2100.0,2537.768383559005,2014.282899999671,7453.820499998983,48.817629179331306
1748744968,100,,Aggregated,23.600000,0.000000,2100,2400,3000,3100,3300,3900,5400,5800,7100,7500,7500,3633,0,2100.0,2536.9728548582557,2014.282899999671,7453.820499998983,48.82218552160749
1748744970,100,,Aggregated,22.600000,0.000000,2100,2400,3000,3100,3300,3900,5400,5800,7100,7500,7500,3668,0,2100.0,2534.163758669587,2014.282899999671,7453.820499998983,48.80452562704471
1748744971,100,,Aggregated,22.900000,0.000000,2100,2400,3000,3100,3300,3800,5400,5800,7100,7500,7500,3695,0,2100.0,2533.672448903939,2014.282899999671,7453.820499998983,48.81515561569689
1748744972,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3800,5400,5800,7100,7500,7500,3716,0,2100.0,2533.364902421974,2014.282899999671,7453.820499998983,48.808396124865446
1748744973,100,,Aggregated,23.100000,0.000000,2100,2400,3000,3100,3300,3800,5400,5800,7100,7500,7500,3729,0,2100.0,2533.271097345145,2014.282899999671,7453.820499998983,48.799946366318046
1748744974,100,,Aggregated,23.500000,0.000000,2100,2400,3000,3100,3300,3800,5300,5800,7100,7500,7500,3769,0,2100.0,2530.2128196869353,2014.282899999671,7453.820499998983,48.79755903422659
1748744976,100,,Aggregated,22.000000,0.000000,2100,2400,3000,3100,3300,3800,5300,5800,7100,7500,7500,3790,0,2100.0,2530.3152441688817,2014.282899999671,7453.820499998983,48.80052770448549
1748744977,100,,Aggregated,23.700000,0.000000,2100,2400,3000,3100,3300,3800,5300,5800,7100,7500,7500,3820,0,2100.0,2531.228212382215,2014.282899999671,7453.820499998983,48.79973821989529
1748744978,100,,Aggregated,23.700000,0.000000,2100,2400,3000,3100,3300,3800,5300,5800,7100,7500,7500,3832,0,2100.0,2533.1347974426058,2014.282899999671,7453.820499998983,48.816283924843425
1748744979,100,,Aggregated,21.100000,0.000000,2100,2400,3000,3100,3300,3800,5300,5800,7100,7500,7500,3877,0,2100.0,2530.321413309276,2014.282899999671,7453.820499998983,48.79520247614135
1748744980,100,,Aggregated,20.700000,0.000000,2100,2400,3000,3100,3300,3700,5300,5800,7100,7500,7500,3895,0,2100.0,2532.3838070346774,2014.282899999671,7453.820499998983,48.81412066752247
1748744981,100,,Aggregated,23.700000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,3925,0,2100.0,2529.8792361274063,2014.282899999671,7453.820499998983,48.79770700636943
1748744983,100,,Aggregated,22.400000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,3947,0,2100.0,2529.6074100329556,2014.282899999671,7453.820499998983,48.8049151254117
1748744984,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,3983,0,2100.0,2527.7531662314977,2014.282899999671,7453.820499998983,48.81370826010545
1748744985,100,,Aggregated,21.800000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4000,0,2100.0,2527.6131875250144,2014.282899999671,7453.820499998983,48.81625
1748744986,100,,Aggregated,22.300000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4027,0,2100.0,2525.1614761360966,2014.282899999671,7453.820499998983,48.79289793891234
1748744987,100,,Aggregated,21.200000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4051,0,2100.0,2525.1889414959414,2014.282899999671,7453.820499998983,48.793384349543324
1748744988,100,,Aggregated,22.700000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4089,0,2100.0,2523.5170656639907,2014.282899999671,7453.820499998983,48.790657862558085
1748744990,100,,Aggregated,24.400000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4123,0,2100.0,2522.8932352898514,2014.282899999671,7453.820499998983,48.77661896677177
1748744991,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3700,5300,5700,7100,7500,7500,4134,0,2100.0,2523.5798618529425,2014.282899999671,7453.820499998983,48.782293178519595
1748744992,100,,Aggregated,21.000000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4174,0,2100.0,2520.8513946574167,2014.282899999671,7453.820499998983,48.76233828461907
1748744993,100,,Aggregated,22.600000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4197,0,2100.0,2519.44954786754,2014.282899999671,7453.820499998983,48.7626876340243
1748744994,100,,Aggregated,22.100000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4222,0,2100.0,2518.984672477511,2014.282899999671,7453.820499998983,48.76267171956419
1748744996,100,,Aggregated,23.300000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4247,0,2100.0,2517.5732862255823,2014.282899999671,7453.820499998983,48.76642335766423
1748744997,100,,Aggregated,22.300000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4280,0,2100.0,2516.7680014486086,2014.282899999671,7453.820499998983,48.76214953271028
1748744998,100,,Aggregated,23.000000,0.000000,2100,2400,3000,3100,3300,3600,5200,5700,7100,7500,7500,4296,0,2100.0,2516.428354283062,2014.282899999671,7453.820499998983,48.766061452513966
1748744999,100,,Aggregated,23.600000,0.000000,2100,2400,3000,3100,3300,3600,5200,5700,7100,7500,7500,4317,0,2100.0,2515.817236483676,2014.282899999671,7453.820499998983,48.774843641417654
1748745000,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3600,5200,5700,7100,7500,7500,4350,0,2100.0,2514.535115793109,2014.282899999671,7453.820499998983,48.755172413793105
1748745002,100,,Aggregated,21.400000,0.000000,2100,2400,3000,3100,3300,3600,5200,5700,7100,7500,7500,4362,0,2100.0,2514.7845276020225,2014.282899999671,7453.820499998983,48.75286565795507
1748745003,100,,Aggregated,22.900000,0.000000,2100,2400,3000,3100,3300,3600,5200,5700,7100,7500,7500,4404,0,2100.0,2516.128475295192,2014.282899999671,7453.820499998983,48.74863760217983
1748745004,100,,Aggregated,20.600000,0.000000,2100,2400,3000,3100,3300,3700,5200,5700,7100,7500,7500,4424,0,2100.0,2518.4230687160957,2014.282899999671,7453.820499998983,48.767631103074145
1748745005,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5700,7100,7500,7500,4459,0,2100.0,2517.0554528145303,2014.282899999671,7453.820499998983,48.762727068849514
1748745006,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5700,7100,7500,7500,4467,0,2100.0,2516.709680411907,2014.282899999671,7453.820499998983,48.7671815536154
1748745007,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4504,0,2100.0,2515.4891519316157,2014.282899999671,7453.820499998983,48.754218472468914
1748745009,100,,Aggregated,22.000000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4521,0,2100.0,2515.8508257907565,2014.282899999671,7453.820499998983,48.763990267639905
1748745010,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4557,0,2100.0,2514.2294039719113,2014.282899999671,7453.820499998983,48.74961597542243
1748745011,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4577,0,2100.0,2514.4955264583814,2014.282899999671,7453.820499998983,48.76185274197072
1748745012,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4603,0,2100.0,2513.5905388442343,2014.282899999671,7453.820499998983,48.756245926569626
1748745013,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4625,0,2100.0,2514.217984843244,2014.282899999671,7453.820499998983,48.76432432432433
1748745014,100,,Aggregated,23.500000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4659,0,2100.0,2513.638833848465,2014.282899999671,7453.820499998983,48.782356728911786
1748745016,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4682,0,2100.0,2514.5685102520297,2014.282899999671,7453.820499998983,48.78727039726613
1748745017,100,,Aggregated,22.800000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4716,0,2100.0,2513.33829525021,2014.282899999671,7453.820499998983,48.77396098388465
1748745018,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4733,0,2100.0,2513.5847428903444,2014.282899999671,7453.820499998983,48.773505176420876
1748745019,100,,Aggregated,22.200000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4771,0,2100.0,2511.5967577447095,2014.282899999671,7453.820499998983,48.76273317962691
1748745020,100,,Aggregated,22.000000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4793,0,2100.0,2512.1191627373273,2014.282899999671,7453.820499998983,48.772585019820575
1748745022,100,,Aggregated,23.600000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4823,0,2100.0,2510.708264586358,2014.282899999671,7453.820499998983,48.766950031100976
1748745023,100,,Aggregated,23.000000,0.000000,2100,2400,3000,3100,3300,3600,5100,5600,7100,7500,7500,4842,0,2100.0,2510.4703376290777,2014.282899999671,7453.820499998983,48.77963651383726
1748745024,100,,Aggregated,22.600000,0.000000,2100,2400,3000,3100,3300,3600,5000,5600,7100,7500,7500,4878,0,2100.0,2509.1974608856062,2014.282899999671,7453.820499998983,48.77183271832718
1748745025,100,,Aggregated,22.600000,0.000000,2100,2400,3000,3100,3300,3600,5000,5600,7100,7500,7500,4897,0,2100.0,2509.368687625076,2014.282899999671,7453.820499998983,48.77435164386359
1748745027,100,,Aggregated,22.600000,0.000000,2100,2400,3000,3100,3300,3600,5000,5600,7100,7500,7500,4932,0,2100.0,2510.050644221409,2014.282899999671,7453.820499998983,48.777169505271694
1748745028,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,5000,5600,7100,7500,7500,4957,0,2100.0,2511.0549996973964,2014.282899999671,7453.820499998983,48.781722816219485
1748745029,100,,Aggregated,22.200000,0.000000,2100,2400,3000,3100,3300,3600,5000,5600,7100,7500,7500,4991,0,2100.0,2510.3157563814852,2014.282899999671,7453.820499998983,48.78962131837307
1748745030,100,,Aggregated,21.100000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5007,0,2100.0,2510.411500838824,2014.282899999671,7453.820499998983,48.79588575993609
1748745031,100,,Aggregated,22.100000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5035,0,2100.0,2508.9093531479607,2014.282899999671,7453.820499998983,48.78947368421053
1748745032,100,,Aggregated,21.900000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5057,0,2100.0,2508.903678683012,2014.282899999671,7453.820499998983,48.7814910025707
1748745034,100,,Aggregated,23.000000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5091,0,2100.0,2508.582401551756,2014.282899999671,7453.820499998983,48.79434295816146
1748745035,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5104,0,2100.0,2509.3434925744496,2014.282899999671,7453.820499998983,48.807210031347964
1748745036,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,4900,5600,6900,7500,7500,5138,0,2100.0,2508.453733612295,2014.282899999671,7453.820499998983,48.79038536395485
1748745037,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5163,0,2100.0,2511.8900044741363,2014.282899999671,7453.820499998983,48.81541739298857
1748745039,100,,Aggregated,23.100000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5197,0,2100.0,2512.224466365206,2014.282899999671,7453.820499998983,48.80315566673081
1748745040,100,,Aggregated,23.100000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5209,0,2100.0,2513.3187431368733,2014.282899999671,7453.820499998983,48.80552889230179
1748745041,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5247,0,2100.0,2511.9413327234543,2014.282899999671,7453.820499998983,48.79893272346103
1748745042,100,,Aggregated,20.700000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5270,0,2100.0,2513.3014709867134,2014.282899999671,7453.820499998983,48.80569259962049
1748745044,100,,Aggregated,21.100000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5301,0,2100.0,2512.7824679305745,2014.282899999671,7453.820499998983,48.8122995661196
1748745045,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5317,0,2100.0,2513.0952361481995,2014.282899999671,7453.820499998983,48.81813052473199
1748745046,100,,Aggregated,21.200000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5359,0,2100.0,2511.6063562604936,2014.282899999671,7453.820499998983,48.80835976861355
1748745047,100,,Aggregated,21.400000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5381,0,2100.0,2513.8637266864885,2012.4264000005496,7453.820499998983,48.82977141795205
1748745048,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5409,0,2100.0,2512.327783046776,2012.4264000005496,7453.820499998983,48.81604732852653
1748745050,100,,Aggregated,21.400000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5426,0,2100.0,2513.1420889052715,2012.4264000005496,7453.820499998983,48.81459638776263
1748745051,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5465,0,2100.0,2511.497308270815,2012.4264000005496,7453.820499998983,48.78151875571821
1748745052,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5483,0,2100.0,2512.4375024986325,2012.4264000005496,7453.820499998983,48.78333029363487
1748745053,100,,Aggregated,22.200000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5518,0,2100.0,2512.2769133200427,2012.4264000005496,7453.820499998983,48.754258789416454
1748745055,100,,Aggregated,21.800000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5535,0,2100.0,2513.347935808491,2012.4264000005496,7453.820499998983,48.752122854561875
1748745056,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5580,0,2100.0,2513.6446426164885,2012.4264000005496,7453.820499998983,48.76129032258064
1748745057,100,,Aggregated,21.700000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5592,0,2100.0,2513.5280115701016,2012.4264000005496,7453.820499998983,48.75947782546495
1748745058,100,,Aggregated,21.600000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5618,0,2100.0,2512.2856823424722,2012.4264000005496,7453.820499998983,48.75311498754005
1748745060,100,,Aggregated,21.500000,0.000000,2100,2400,3000,3100,3300,3600,4800,5600,6900,7500,7500,5638,0,2100.0,2513.7462312344833,2012.4264000005496,7453.820499998983,48.76392337708407
1748745061,100,,Aggregated,20.900000,0.000000,2100,2500,3000,3100,3300,3600,4800,5600,6900,7500,7500,5682,0,2100.0,2513.7066661914832,2012.4264000005496,7453.820499998983,48.756423794438575
1748745063,100,,Aggregated,21.200000,0.000000,2100,2500,3000,3100,3300,3600,4800,5600,6900,7500,7500,5696,0,2100.0,2516.715751702951,2012.4264000005496,7453.820499998983,48.770189606741575
1748745064,100,,Aggregated,20.000000,0.000000,2100,2500,3000,3100,3300,3600,4800,5500,6900,7500,7500,5728,0,2100.0,2518.2924864699767,2012.4264000005496,7453.820499998983,48.7760125698324
1748745065,100,,Aggregated,20.000000,0.000000,2100,2500,3000,3100,3300,3600,4800,5500,6900,7500,7500,5735,0,2100.0,2519.49435616391,2012.4264000005496,7453.820499998983,48.784829991281605
1748745066,100,,Aggregated,20.200000,0.000000,2100,2500,3000,3100,3300,3600,4800,5500,6900,7500,7500,5786,0,2100.0,2521.756192464573,2012.4264000005496,7453.820499998983,48.79346698928448
1748745068,100,,Aggregated,20.500000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5803,0,2200.0,2523.5895019989716,2012.4264000005496,7453.820499998983,48.80096501809409
1748745069,100,,Aggregated,19.400000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5834,0,2200.0,2522.7362929550955,2012.4264000005496,7453.820499998983,48.80785053136784
1748745070,100,,Aggregated,19.400000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5853,0,2200.0,2523.6719121988785,2012.4264000005496,7453.820499998983,48.81206219032975
1748745071,100,,Aggregated,20.600000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5894,0,2200.0,2523.8287583644437,2012.4264000005496,7453.820499998983,48.781133355955205
1748745073,100,,Aggregated,21.200000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5910,0,2200.0,2525.5162155668395,2012.4264000005496,7453.820499998983,48.79813874788494
1748745074,100,,Aggregated,21.100000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5942,0,2200.0,2524.8854136990944,2012.4264000005496,7453.820499998983,48.783742847526085
1748745075,100,,Aggregated,21.400000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,5968,0,2200.0,2526.01576809652,2012.4264000005496,7453.820499998983,48.801105898123325
1748745076,100,,Aggregated,21.400000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6004,0,2200.0,2524.484607511667,2012.4264000005496,7453.820499998983,48.78747501665556
1748745078,100,,Aggregated,22.500000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6020,0,2200.0,2525.500604817284,2012.4264000005496,7453.820499998983,48.79053156146179
1748745079,100,,Aggregated,21.800000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6052,0,2200.0,2524.1774592366237,2012.4264000005496,7453.820499998983,48.795439524124255
1748745080,100,,Aggregated,21.700000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6072,0,2200.0,2526.219320405146,2012.4264000005496,7453.820499998983,48.815052700922266
1748745081,100,,Aggregated,21.300000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6111,0,2200.0,2525.8767123384114,2012.4264000005496,7453.820499998983,48.809687448862704
1748745083,100,,Aggregated,21.900000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6125,0,2200.0,2526.7292660244952,2012.4264000005496,7453.820499998983,48.819918367346936
1748745084,100,,Aggregated,21.700000,0.000000,2200,2500,3000,3100,3300,3700,4800,5500,6900,7500,7500,6158,0,2200.0,2525.1331693244647,2012.4264000005496,7453.820499998983,48.810815199740176
1748745088,100,,Aggregated,21.700000,0.000000,2200,2500,3000,3100,3400,3700,4800,5500,6900,7500,7500,6182,0,2200.0,2526.89394943385,2012.4264000005496,7453.820499998983,48.825137495956
1748745089,100,,Aggregated,19.300000,0.000000,2200,2500,3000,3100,3400,3700,4900,5500,6900,7500,7500,6221,0,2200.0,2541.53146081017,2012.4264000005496,7453.820499998983,48.81160585114933
