Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748746445,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1555,1555,7100.0,7065.495518906783,7016.049000001658,8086.601099999825,0.0
1748746446,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1563,1563,7100.0,7065.516550287937,7016.049000001658,8086.601099999825,0.0
1748746447,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1573,1573,7100.0,7065.536112968874,7016.049000001658,8086.601099999825,0.0
1748746448,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1584,1584,7100.0,7065.751544570727,7016.049000001658,8086.601099999825,0.0
1748746449,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1593,1593,7100.0,7065.7390486503655,7016.049000001658,8086.601099999825,0.0
1748746450,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1607,1607,7100.0,7065.678730616074,7016.049000001658,8086.601099999825,0.0
1748746451,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1624,1624,7100.0,7065.782389347313,7016.049000001658,8086.601099999825,0.0
1748746452,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1634,1634,7100.0,7065.681502815201,7016.049000001658,8086.601099999825,0.0
1748746453,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1644,1644,7100.0,7065.710705413646,7016.049000001658,8086.601099999825,0.0
1748746454,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1657,1657,7100.0,7065.675296620419,7016.049000001658,8086.601099999825,0.0
1748746455,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1664,1664,7100.0,7065.913830108193,7016.049000001658,8086.601099999825,0.0
1748746456,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1672,1672,7100.0,7065.9410212918865,7016.049000001658,8086.601099999825,0.0
1748746457,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1686,1686,7100.0,7066.213124021378,7016.049000001658,8086.601099999825,0.0
1748746458,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1699,1699,7100.0,7066.406079811676,7016.049000001658,8086.601099999825,0.0
1748746459,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1713,1713,7100.0,7066.264249211935,7016.049000001658,8086.601099999825,0.0
1748746460,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1725,1725,7100.0,7066.131336985531,7016.049000001658,8086.601099999825,0.0
1748746461,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1735,1735,7100.0,7066.030920461121,7016.049000001658,8086.601099999825,0.0
1748746462,100,,Aggregated,11.500000,11.500000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1744,1744,7100.0,7065.969861754611,7016.049000001658,8086.601099999825,0.0
1748746463,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1756,1756,7100.0,7065.881796640112,7016.049000001658,8086.601099999825,0.0
1748746464,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1763,1763,7100.0,7065.808517697133,7016.049000001658,8086.601099999825,0.0
1748746465,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1774,1774,7100.0,7065.714541713665,7016.049000001658,8086.601099999825,0.0
1748746466,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7400,8000,8100,8100,1787,1787,7100.0,7065.684722607747,7016.049000001658,8086.601099999825,0.0
1748746467,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1802,1802,7100.0,7065.613760266395,7016.049000001658,8086.601099999825,0.0
1748746468,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1817,1817,7100.0,7065.485823004979,7016.049000001658,8086.601099999825,0.0
1748746469,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1825,1825,7100.0,7065.440545315097,7016.049000001658,8086.601099999825,0.0
1748746470,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1834,1834,7100.0,7065.3886095965445,7016.049000001658,8086.601099999825,0.0
1748746472,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1847,1847,7100.0,7065.367490958348,7016.049000001658,8086.601099999825,0.0
1748746473,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1858,1858,7100.0,7065.2926168461045,7016.049000001658,8086.601099999825,0.0
1748746474,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1869,1869,7100.0,7065.223697110788,7016.049000001658,8086.601099999825,0.0
1748746475,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1879,1879,7100.0,7065.160708834523,7016.049000001658,8086.601099999825,0.0
1748746476,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1888,1888,7100.0,7065.119887817833,7016.049000001658,8086.601099999825,0.0
1748746477,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1903,1903,7100.0,7065.0908478192705,7016.049000001658,8086.601099999825,0.0
1748746478,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1916,1916,7100.0,7065.0489337683075,7016.049000001658,8086.601099999825,0.0
1748746479,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1925,1925,7100.0,7065.015296051987,7016.049000001658,8086.601099999825,0.0
1748746480,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1941,1941,7100.0,7064.9693451829335,7016.049000001658,8086.601099999825,0.0
1748746481,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1949,1949,7100.0,7064.925414879462,7016.049000001658,8086.601099999825,0.0
1748746482,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1958,1958,7100.0,7064.894165832523,7016.049000001658,8086.601099999825,0.0
1748746483,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1968,1968,7100.0,7064.867433130123,7016.049000001658,8086.601099999825,0.0
1748746484,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1975,1975,7100.0,7064.85990030384,7016.049000001658,8086.601099999825,0.0
1748746485,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,8000,8100,8100,1987,1987,7100.0,7064.816490790177,7016.049000001658,8086.601099999825,0.0
1748746486,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2001,2001,7100.0,7064.796574112986,7016.049000001658,8086.601099999825,0.0
1748746487,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2012,2012,7100.0,7064.746453081553,7016.049000001658,8086.601099999825,0.0
1748746488,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2026,2026,7100.0,7064.676351826305,7016.049000001658,8086.601099999825,0.0
1748746489,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2035,2035,7100.0,7064.637600835424,7016.049000001658,8086.601099999825,0.0
1748746490,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2048,2048,7100.0,7064.550859179728,7016.049000001658,8086.601099999825,0.0
1748746491,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2063,2063,7100.0,7064.453549442597,7016.049000001658,8086.601099999825,0.0
1748746492,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2070,2070,7100.0,7064.414377004871,7016.049000001658,8086.601099999825,0.0
1748746493,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2077,2077,7100.0,7064.349994944673,7016.049000001658,8086.601099999825,0.0
1748746494,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2089,2089,7100.0,7064.309928961265,7016.049000001658,8086.601099999825,0.0
1748746495,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2105,2105,7100.0,7064.216391638996,7016.049000001658,8086.601099999825,0.0
1748746496,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2114,2114,7100.0,7064.1251929990985,7016.049000001658,8086.601099999825,0.0
1748746497,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2124,2124,7100.0,7064.013809839969,7016.049000001658,8086.601099999825,0.0
1748746498,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2137,2137,7100.0,7063.939212540993,7016.049000001658,8086.601099999825,0.0
1748746499,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2152,2152,7100.0,7063.878853810455,7016.049000001658,8086.601099999825,0.0
1748746500,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2158,2158,7100.0,7063.869183688649,7016.049000001658,8086.601099999825,0.0
1748746501,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2171,2171,7100.0,7063.8178470290695,7016.049000001658,8086.601099999825,0.0
1748746502,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2181,2181,7100.0,7063.865393076618,7016.049000001658,8086.601099999825,0.0
1748746503,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2191,2191,7100.0,7063.804822501193,7016.049000001658,8086.601099999825,0.0
1748746504,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2201,2201,7100.0,7063.94023734671,7016.049000001658,8086.601099999825,0.0
1748746505,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2214,2214,7100.0,7064.047898690204,7016.049000001658,8086.601099999825,0.0
1748746506,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2229,2229,7100.0,7063.953486271918,7016.049000001658,8086.601099999825,0.0
1748746507,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2240,2240,7100.0,7063.86867767862,7016.049000001658,8086.601099999825,0.0
1748746508,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2250,2250,7100.0,7063.823360533383,7016.049000001658,8086.601099999825,0.0
1748746509,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2264,2264,7100.0,7064.591320008882,7016.049000001658,8086.601099999825,0.0
1748746510,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2274,2274,7100.0,7064.576914028193,7016.049000001658,8086.601099999825,0.0
1748746511,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2280,2280,7100.0,7064.760871140401,7016.049000001658,8086.601099999825,0.0
1748746512,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2292,2292,7100.0,7064.709650000051,7016.049000001658,8086.601099999825,0.0
1748746513,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2301,2301,7100.0,7064.653189526344,7016.049000001658,8086.601099999825,0.0
1748746514,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2315,2315,7100.0,7064.543924060532,7016.049000001658,8086.601099999825,0.0
1748746515,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2324,2324,7100.0,7064.499653958747,7016.049000001658,8086.601099999825,0.0
1748746516,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2338,2338,7100.0,7064.452540889704,7016.049000001658,8086.601099999825,0.0
1748746517,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2353,2353,7100.0,7064.392298385096,7016.049000001658,8086.601099999825,0.0
1748746518,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2365,2365,7100.0,7064.3334981818725,7016.049000001658,8086.601099999825,0.0
1748746519,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2373,2373,7100.0,7064.291761651969,7016.049000001658,8086.601099999825,0.0
1748746520,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2378,2378,7100.0,7064.282489234701,7016.049000001658,8086.601099999825,0.0
1748746521,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2393,2393,7100.0,7064.270201713378,7016.049000001658,8086.601099999825,0.0
1748746522,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2405,2405,7100.0,7064.263307484458,7016.049000001658,8086.601099999825,0.0
1748746523,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2417,2417,7100.0,7064.191560819248,7016.049000001658,8086.601099999825,0.0
1748746524,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2425,2425,7100.0,7064.151301732009,7016.049000001658,8086.601099999825,0.0
1748746525,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2440,2440,7100.0,7064.036377418085,7016.049000001658,8086.601099999825,0.0
1748746526,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2453,2453,7100.0,7063.942728699601,7016.049000001658,8086.601099999825,0.0
1748746527,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2466,2466,7100.0,7063.879914801349,7016.049000001658,8086.601099999825,0.0
1748746528,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2472,2472,7100.0,7063.85540408581,7016.049000001658,8086.601099999825,0.0
1748746529,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2481,2481,7100.0,7063.808206408754,7016.049000001658,8086.601099999825,0.0
1748746530,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2495,2495,7100.0,7063.780210060169,7016.049000001658,8086.601099999825,0.0
1748746531,100,,Aggregated,10.500000,10.500000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2504,2504,7100.0,7063.734419169377,7016.049000001658,8086.601099999825,0.0
1748746532,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2513,2513,7100.0,7063.72474608043,7016.049000001658,8086.601099999825,0.0
1748746533,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2526,2526,7100.0,7063.67754279498,7016.049000001658,8086.601099999825,0.0
1748746534,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2544,2544,7100.0,7063.650053812932,7016.049000001658,8086.601099999825,0.0
1748746535,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2559,2559,7100.0,7063.615243532668,7016.049000001658,8086.601099999825,0.0
1748746536,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2565,2565,7100.0,7063.602078050721,7016.049000001658,8086.601099999825,0.0
1748746538,100,,Aggregated,11.700000,11.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2572,2572,7100.0,7063.59840186629,7016.049000001658,8086.601099999825,0.0
1748746539,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2581,2581,7100.0,7063.572850910537,7016.049000001658,8086.601099999825,0.0
1748746540,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2591,2591,7100.0,7063.554595793165,7016.049000001658,8086.601099999825,0.0
1748746541,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2605,2605,7100.0,7063.466397197729,7016.049000001658,8086.601099999825,0.0
1748746542,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2617,2617,7100.0,7063.4154933511945,7016.049000001658,8086.601099999825,0.0
1748746543,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2629,2629,7100.0,7063.361862381164,7016.049000001658,8086.601099999825,0.0
1748746544,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2647,2647,7100.0,7063.331112580313,7016.049000001658,8086.601099999825,0.0
1748746545,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2659,2659,7100.0,7063.302848100822,7016.049000001658,8086.601099999825,0.0
1748746546,100,,Aggregated,12.100000,12.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2666,2666,7100.0,7063.264873893508,7016.049000001658,8086.601099999825,0.0
1748746547,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2674,2674,7100.0,7063.220494353062,7016.049000001658,8086.601099999825,0.0
1748746548,100,,Aggregated,10.500000,10.500000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2681,2681,7100.0,7063.190089966462,7016.049000001658,8086.601099999825,0.0
1748746549,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2693,2693,7100.0,7063.147417415553,7016.049000001658,8086.601099999825,0.0
1748746550,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2709,2709,7100.0,7063.244147988218,7016.049000001658,8086.601099999825,0.0
1748746551,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2719,2719,7100.0,7063.197125891897,7016.049000001658,8086.601099999825,0.0
1748746552,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2731,2731,7100.0,7063.187810252683,7016.049000001658,8086.601099999825,0.0
1748746553,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2747,2747,7100.0,7063.213041281429,7016.049000001658,8086.601099999825,0.0
1748746554,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2762,2762,7100.0,7063.185519116614,7016.049000001658,8086.601099999825,0.0
1748746555,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2764,2764,7100.0,7063.217771201191,7016.049000001658,8086.601099999825,0.0
1748746556,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2775,2775,7100.0,7063.186649693727,7016.049000001658,8086.601099999825,0.0
1748746557,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2781,2781,7100.0,7063.169551600176,7016.049000001658,8086.601099999825,0.0
1748746558,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2793,2793,7100.0,7063.180350554983,7016.049000001658,8086.601099999825,0.0
1748746559,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2806,2806,7100.0,7063.125930648637,7016.049000001658,8086.601099999825,0.0
1748746560,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2818,2818,7100.0,7063.140613875116,7016.049000001658,8086.601099999825,0.0
1748746561,100,,Aggregated,11.600000,11.600000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2830,2830,7100.0,7063.120380777413,7016.049000001658,8086.601099999825,0.0
1748746562,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2844,2844,7100.0,7063.074901793278,7016.049000001658,8086.601099999825,0.0
1748746563,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2860,2860,7100.0,7063.050350629399,7016.049000001658,8086.601099999825,0.0
1748746564,100,,Aggregated,11.500000,11.500000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2867,2867,7100.0,7063.046131147568,7016.049000001658,8086.601099999825,0.0
1748746565,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2871,2871,7100.0,7063.058499094421,7016.049000001658,8086.601099999825,0.0
1748746566,100,,Aggregated,10.300000,10.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2878,2878,7100.0,7063.031306914551,7016.049000001658,8086.601099999825,0.0
1748746567,100,,Aggregated,10.400000,10.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2892,2892,7100.0,7063.051648582322,7016.049000001658,8086.601099999825,0.0
1748746568,100,,Aggregated,10.300000,10.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2907,2907,7100.0,7063.089666632292,7016.049000001658,8086.601099999825,0.0
1748746569,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2922,2922,7100.0,7063.015343018502,7016.049000001658,8086.601099999825,0.0
1748746570,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2930,2930,7100.0,7062.9837495222,7016.049000001658,8086.601099999825,0.0
1748746571,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2948,2948,7100.0,7063.36291590911,7016.049000001658,8086.601099999825,0.0
1748746572,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2963,2963,7100.0,7063.379671650368,7016.049000001658,8086.601099999825,0.0
1748746573,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2968,2968,7100.0,7063.375693328854,7016.049000001658,8086.601099999825,0.0
1748746574,100,,Aggregated,11.300000,11.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2971,2971,7100.0,7063.373682430171,7016.049000001658,8086.601099999825,0.0
1748746575,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2977,2977,7100.0,7063.411125428295,7016.049000001658,8086.601099999825,0.0
1748746576,100,,Aggregated,10.400000,10.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,2987,2987,7100.0,7063.590061935064,7016.049000001658,8086.601099999825,0.0
1748746577,100,,Aggregated,10.400000,10.400000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3016,3016,7100.0,7064.417735212214,7016.049000001658,8086.601099999825,0.0
1748746578,100,,Aggregated,10.300000,10.300000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3020,3020,7100.0,7064.515912880808,7016.049000001658,8086.601099999825,0.0
1748746579,100,,Aggregated,11.700000,11.700000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3036,3036,7100.0,7064.626550625838,7016.049000001658,8086.601099999825,0.0
1748746580,100,,Aggregated,11.900000,11.900000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3049,3049,7100.0,7064.564821416874,7016.049000001658,8086.601099999825,0.0
1748746581,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3062,3062,7100.0,7064.501276453315,7016.049000001658,8086.601099999825,0.0
1748746582,100,,Aggregated,11.100000,11.100000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3066,3066,7100.0,7064.4743942270225,7016.049000001658,8086.601099999825,0.0
1748746583,100,,Aggregated,11.500000,11.500000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3073,3073,7100.0,7064.505847412968,7016.049000001658,8086.601099999825,0.0
1748746584,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3078,3078,7100.0,7064.497897953232,7016.049000001658,8086.601099999825,0.0
1748746585,100,,Aggregated,10.000000,10.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3094,3094,7100.0,7064.468801131237,7016.049000001658,8086.601099999825,0.0
1748746586,100,,Aggregated,10.500000,10.500000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3112,3112,7100.0,7064.432854016727,7016.049000001658,8086.601099999825,0.0
1748746587,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3123,3123,7100.0,7064.397027345517,7016.049000001658,8086.601099999825,0.0
1748746588,100,,Aggregated,11.800000,11.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3138,3138,7100.0,7064.311922147877,7016.049000001658,8086.601099999825,0.0
1748746589,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3148,3148,7100.0,7064.286401302428,7016.049000001658,8086.601099999825,0.0
1748746590,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7200,7300,7800,8100,8100,3157,3157,7100.0,7064.240048083639,7016.049000001658,8086.601099999825,0.0
